Iteration: 0
**************

Query Building Time on this iteration: 0.0 seconds
Total Query Building Time: 0 seconds

Statistics
----------

FTValue (FTest): 1.0
Induction Time: 0 sec
Pruning Time: 0 sec
Model information
     Default: Nodes = 1 (Leaves: 1)
     Original: Combined model with 499 trees with 80696 nodes

Amount of Labels Answered at this iteration: 0
Amount of Labels Answered up to this iteration: 0
Amount of Negative Labels Answered at this iteration: 0
Amount of Positive Labels Queried at this iteration: 0
Amount of Positive Labels Queried up to this iteration: 0
Amount of Negative Labels Queried at this iteration: 0
Amount of Negative Labels Queried up to this iteration: 0
Amount of Labels Queried at this iteration: 0
Amount of Labels Queried up to this iteration: 0

Budget Available at this Iteration: 10.0
Budget Spent on this Iteration: 0.0
Budget Spent up to this Iteration: 0.0

Testing error
-------------

Number of examples: 1281
Hierarchical error measures
   Original: 
      Average AUROC:            0.5
      Average AUPRC:            0.02026293378752389
      Average AUPRC (weighted): 0.10232414220322635
      Pooled AUPRC:             0.1492570915256013
      0: 01, AUROC: 0.5, AUPRC: 0.35363, Freq: 0.35363
      339: 20/01/09, AUROC: 0.5, AUPRC: 0.001561, Freq: 0.001561
      340: 20/01/10, AUROC: 0.5, AUPRC: 0.035129, Freq: 0.035129
      341: 20/01/11, AUROC: 0.5, AUPRC: 0.000781, Freq: 0.000781
      342: 20/01/13, AUROC: 0.5, AUPRC: 0.013271, Freq: 0.013271
      343: 20/01/15, AUROC: 0.5, AUPRC: 0.016393, Freq: 0.016393
      344: 20/01/17, AUROC: 0.5, AUPRC: 0.007806, Freq: 0.007806
      345: 20/01/21, AUROC: 0.5, AUPRC: 0.023419, Freq: 0.023419
      346: 20/01/23, AUROC: 0.5, AUPRC: 0.003123, Freq: 0.003123
      347: 20/01/25, AUROC: 0.5, AUPRC: 0.007806, Freq: 0.007806
      349: 20/01/27, AUROC: 0.5, AUPRC: 0.008587, Freq: 0.008587
      350: 20/03, AUROC: 0.5, AUPRC: 0.045277, Freq: 0.045277
      351: 20/03/01, AUROC: 0.5, AUPRC: 0.003123, Freq: 0.003123
      352: 20/03/01/01, AUROC: 0.5, AUPRC: 0.001561, Freq: 0.001561
      353: 20/03/01/05, AUROC: 0.5, AUPRC: 0.001561, Freq: 0.001561
      354: 20/03/02, AUROC: 0.5, AUPRC: 0.004684, Freq: 0.004684
      355: 20/03/02/02, AUROC: 0.5, AUPRC: 0.000781, Freq: 0.000781
      357: 20/03/02/02/02, AUROC: 0.5, AUPRC: 0.000781, Freq: 0.000781
      358: 20/03/02/03, AUROC: 0.5, AUPRC: 0.003903, Freq: 0.003903
      359: 20/03/02/03/01, AUROC: 0.5, AUPRC: 0.001561, Freq: 0.001561
      360: 20/03/22, AUROC: 0.5, AUPRC: 0.01171, Freq: 0.01171
      361: 20/03/25, AUROC: 0.5, AUPRC: 0.006245, Freq: 0.006245
      362: 20/09, AUROC: 0.5, AUPRC: 0.155347, Freq: 0.155347
      363: 20/09/01, AUROC: 0.5, AUPRC: 0.021858, Freq: 0.021858
      364: 20/09/03, AUROC: 0.5, AUPRC: 0.005464, Freq: 0.005464
      365: 20/09/04, AUROC: 0.5, AUPRC: 0.022639, Freq: 0.022639
      366: 20/09/05, AUROC: 0.5, AUPRC: 0.002342, Freq: 0.002342
      367: 20/09/07, AUROC: 0.5, AUPRC: 0.039032, Freq: 0.039032
      368: 20/09/07/03, AUROC: 0.5, AUPRC: 0.014832, Freq: 0.014832
      369: 20/09/07/05, AUROC: 0.5, AUPRC: 0.005464, Freq: 0.005464
      371: 20/09/07/25, AUROC: 0.5, AUPRC: 0.001561, Freq: 0.001561
      372: 20/09/07/27, AUROC: 0.5, AUPRC: 0.005464, Freq: 0.005464
      373: 20/09/07/29, AUROC: 0.5, AUPRC: 0.000781, Freq: 0.000781
      374: 20/09/13, AUROC: 0.5, AUPRC: 0.030445, Freq: 0.030445
      375: 20/09/14, AUROC: 0.5, AUPRC: 0.006245, Freq: 0.006245
      377: 20/09/16, AUROC: 0.5, AUPRC: 0.016393, Freq: 0.016393
      378: 20/09/16/09, AUROC: 0.5, AUPRC: 0.008587, Freq: 0.008587
      379: 20/09/16/09/03, AUROC: 0.5, AUPRC: 0.008587, Freq: 0.008587
      380: 20/09/18, AUROC: 0.5, AUPRC: 0.032006, Freq: 0.032006
      381: 20/09/18/09, AUROC: 0.5, AUPRC: 0.008587, Freq: 0.008587
      382: 20/09/18/09/01, AUROC: 0.5, AUPRC: 0.008587, Freq: 0.008587
      383: 30, AUROC: 0.5, AUPRC: 0.052303, Freq: 0.052303
      384: 30/01, AUROC: 0.5, AUPRC: 0.045277, Freq: 0.045277
      385: 30/01/05, AUROC: 0.5, AUPRC: 0.027322, Freq: 0.027322
      386: 30/01/05/01, AUROC: 0.5, AUPRC: 0.007806, Freq: 0.007806
      387: 30/01/05/01/03, AUROC: 0.5, AUPRC: 0.003123, Freq: 0.003123
      388: 30/01/05/05, AUROC: 0.5, AUPRC: 0.015613, Freq: 0.015613
      389: 30/01/05/05/01, AUROC: 0.5, AUPRC: 0.01249, Freq: 0.01249
      391: 30/01/09, AUROC: 0.5, AUPRC: 0.010929, Freq: 0.010929
      392: 30/01/09/03, AUROC: 0.5, AUPRC: 0.002342, Freq: 0.002342
      393: 30/01/09/07, AUROC: 0.5, AUPRC: 0.002342, Freq: 0.002342
      394: 30/01/09/09, AUROC: 0.5, AUPRC: 0.001561, Freq: 0.001561
      395: 30/01/09/11, AUROC: 0.5, AUPRC: 0.004684, Freq: 0.004684
      396: 30/05, AUROC: 0.5, AUPRC: 0.01249, Freq: 0.01249
      397: 30/05/01, AUROC: 0.5, AUPRC: 0.003123, Freq: 0.003123
      398: 30/05/01/10, AUROC: 0.5, AUPRC: 0.000781, Freq: 0.000781
      399: 30/05/02, AUROC: 0.5, AUPRC: 0.001561, Freq: 0.001561
      400: 30/05/02/24, AUROC: 0.5, AUPRC: 0.001561, Freq: 0.001561
      401: 32, AUROC: 0.5, AUPRC: 0.135051, Freq: 0.135051
      402: 32/01, AUROC: 0.5, AUPRC: 0.110851, Freq: 0.110851
      403: 32/01/01, AUROC: 0.5, AUPRC: 0.014052, Freq: 0.014052
      404: 32/01/03, AUROC: 0.5, AUPRC: 0.014052, Freq: 0.014052
      405: 32/01/04, AUROC: 0.5, AUPRC: 0.002342, Freq: 0.002342
      406: 32/01/05, AUROC: 0.5, AUPRC: 0.009368, Freq: 0.009368
      407: 32/01/06, AUROC: 0.5, AUPRC: 0.000781, Freq: 0.000781
      408: 32/01/07, AUROC: 0.5, AUPRC: 0.017955, Freq: 0.017955
      409: 32/01/09, AUROC: 0.5, AUPRC: 0.014052, Freq: 0.014052
      410: 32/01/11, AUROC: 0.5, AUPRC: 0.005464, Freq: 0.005464
      412: 32/05, AUROC: 0.5, AUPRC: 0.003123, Freq: 0.003123
      413: 32/05/01, AUROC: 0.5, AUPRC: 0.003123, Freq: 0.003123
      415: 32/05/01/03, AUROC: 0.5, AUPRC: 0.003123, Freq: 0.003123
      420: 32/07, AUROC: 0.5, AUPRC: 0.030445, Freq: 0.030445
      421: 32/07/01, AUROC: 0.5, AUPRC: 0.001561, Freq: 0.001561
      422: 32/07/03, AUROC: 0.5, AUPRC: 0.002342, Freq: 0.002342
      423: 32/07/05, AUROC: 0.5, AUPRC: 0.000781, Freq: 0.000781
      424: 32/07/07, AUROC: 0.5, AUPRC: 0.007026, Freq: 0.007026
      425: 32/07/07/01, AUROC: 0.5, AUPRC: 0.000781, Freq: 0.000781
      426: 32/07/07/03, AUROC: 0.5, AUPRC: 0.001561, Freq: 0.001561
      427: 32/07/07/05, AUROC: 0.5, AUPRC: 0.002342, Freq: 0.002342
      428: 32/07/07/07, AUROC: 0.5, AUPRC: 0.001561, Freq: 0.001561
      429: 32/10, AUROC: 0.5, AUPRC: 0.000781, Freq: 0.000781
      430: 32/10/03, AUROC: 0.5, AUPRC: 0.000781, Freq: 0.000781
      431: 34, AUROC: 0.5, AUPRC: 0.110851, Freq: 0.110851
      432: 34/01, AUROC: 0.5, AUPRC: 0.041374, Freq: 0.041374
      433: 34/01/01, AUROC: 0.5, AUPRC: 0.035129, Freq: 0.035129
      434: 34/01/01/01, AUROC: 0.5, AUPRC: 0.021858, Freq: 0.021858
      435: 34/01/01/03, AUROC: 0.5, AUPRC: 0.008587, Freq: 0.008587
      436: 34/01/03, AUROC: 0.5, AUPRC: 0.005464, Freq: 0.005464
      437: 34/01/03/01, AUROC: 0.5, AUPRC: 0.001561, Freq: 0.001561
      438: 34/01/03/03, AUROC: 0.5, AUPRC: 0.003903, Freq: 0.003903
      440: 34/07, AUROC: 0.5, AUPRC: 0.007026, Freq: 0.007026
      441: 34/07/01, AUROC: 0.5, AUPRC: 0.004684, Freq: 0.004684
      442: 34/07/02, AUROC: 0.5, AUPRC: 0.000781, Freq: 0.000781
      443: 34/11, AUROC: 0.5, AUPRC: 0.067135, Freq: 0.067135
      444: 34/11/03, AUROC: 0.5, AUPRC: 0.055425, Freq: 0.055425
      445: 34/11/03/07, AUROC: 0.5, AUPRC: 0.043716, Freq: 0.043716
      446: 34/11/03/11, AUROC: 0.5, AUPRC: 0.001561, Freq: 0.001561
      447: 34/11/03/13, AUROC: 0.5, AUPRC: 0.007806, Freq: 0.007806
      448: 34/11/09, AUROC: 0.5, AUPRC: 0.008587, Freq: 0.008587
      450: 34/11/12, AUROC: 0.5, AUPRC: 0.007026, Freq: 0.007026
      451: 38, AUROC: 0.5, AUPRC: 0.001561, Freq: 0.001561
      452: 38/07, AUROC: 0.5, AUPRC: 0.000781, Freq: 0.000781
      453: 40, AUROC: 0.5, AUPRC: 0.06089, Freq: 0.06089
      454: 40/01, AUROC: 0.5, AUPRC: 0.050742, Freq: 0.050742
      455: 40/01/03, AUROC: 0.5, AUPRC: 0.010148, Freq: 0.010148
      456: 40/01/03/01, AUROC: 0.5, AUPRC: 0.000781, Freq: 0.000781
      457: 40/01/05, AUROC: 0.5, AUPRC: 0.001561, Freq: 0.001561
      459: 40/10, AUROC: 0.5, AUPRC: 0.003903, Freq: 0.003903
      460: 40/10/02, AUROC: 0.5, AUPRC: 0.001561, Freq: 0.001561
      461: 40/10/02/01, AUROC: 0.5, AUPRC: 0.000781, Freq: 0.000781
      462: 40/10/02/02, AUROC: 0.5, AUPRC: 0.000781, Freq: 0.000781
      463: 40/10/02/02/01, AUROC: 0.5, AUPRC: 0.000781, Freq: 0.000781
      466: 40/20, AUROC: 0.5, AUPRC: 0.010148, Freq: 0.010148
      467: 41, AUROC: 0.5, AUPRC: 0.010148, Freq: 0.010148
      468: 41/01, AUROC: 0.5, AUPRC: 0.010148, Freq: 0.010148
      469: 41/01/01, AUROC: 0.5, AUPRC: 0.010148, Freq: 0.010148
      470: 42, AUROC: 0.5, AUPRC: 0.194379, Freq: 0.194379
      471: 42/01, AUROC: 0.5, AUPRC: 0.053864, Freq: 0.053864
      474: 42/04, AUROC: 0.5, AUPRC: 0.056987, Freq: 0.056987
      475: 42/04/03, AUROC: 0.5, AUPRC: 0.018735, Freq: 0.018735
      476: 42/04/05, AUROC: 0.5, AUPRC: 0.010929, Freq: 0.010929
      477: 42/05, AUROC: 0.5, AUPRC: 0.000781, Freq: 0.000781
      478: 42/07, AUROC: 0.5, AUPRC: 0.003903, Freq: 0.003903
      479: 42/08, AUROC: 0.5, AUPRC: 0.000781, Freq: 0.000781
      480: 42/09, AUROC: 0.5, AUPRC: 0.001561, Freq: 0.001561
      481: 42/10, AUROC: 0.5, AUPRC: 0.035909, Freq: 0.035909
      482: 42/10/03, AUROC: 0.5, AUPRC: 0.017955, Freq: 0.017955
      483: 42/10/05, AUROC: 0.5, AUPRC: 0.01171, Freq: 0.01171
      484: 42/10/07, AUROC: 0.5, AUPRC: 0.000781, Freq: 0.000781
      485: 42/16, AUROC: 0.5, AUPRC: 0.034348, Freq: 0.034348
      486: 42/19, AUROC: 0.5, AUPRC: 0.007806, Freq: 0.007806
      487: 42/22, AUROC: 0.5, AUPRC: 0.000781, Freq: 0.000781
      488: 42/25, AUROC: 0.5, AUPRC: 0.004684, Freq: 0.004684
      491: 42/29, AUROC: 0.5, AUPRC: 0.009368, Freq: 0.009368
      492: 43, AUROC: 0.5, AUPRC: 0.108509, Freq: 0.108509
      493: 43/01, AUROC: 0.5, AUPRC: 0.108509, Freq: 0.108509
      494: 43/01/03, AUROC: 0.5, AUPRC: 0.108509, Freq: 0.108509
      495: 43/01/03/05, AUROC: 0.5, AUPRC: 0.076503, Freq: 0.076503
      497: 43/01/03/09, AUROC: 0.5, AUPRC: 0.037471, Freq: 0.037471
      498: 99, AUROC: 0.5, AUPRC: 0.003123, Freq: 0.003123


