Iteration: 0
**************

Query Building Time on this iteration: 0.0 seconds
Total Query Building Time: 0 seconds

Statistics
----------

FTValue (FTest): 1.0
Induction Time: 0 sec
Pruning Time: 0 sec
Model information
     Default: Nodes = 1 (Leaves: 1)
     Original: Combined model with 499 trees with 79304 nodes

Amount of Labels Answered at this iteration: 0
Amount of Labels Answered up to this iteration: 0
Amount of Negative Labels Answered at this iteration: 0
Amount of Positive Labels Queried at this iteration: 0
Amount of Positive Labels Queried up to this iteration: 0
Amount of Negative Labels Queried at this iteration: 0
Amount of Negative Labels Queried up to this iteration: 0
Amount of Labels Queried at this iteration: 0
Amount of Labels Queried up to this iteration: 0

Budget Available at this Iteration: 10.0
Budget Spent on this Iteration: 0.0
Budget Spent up to this Iteration: 0.0

Testing error
-------------

Number of examples: 1275
Hierarchical error measures
   Original: 
      Average AUROC:            0.5
      Average AUPRC:            0.020390366192138958
      Average AUPRC (weighted): 0.10275047052280127
      Pooled AUPRC:             0.15012356069115004
      0: 01, AUROC: 0.5, AUPRC: 0.36, Freq: 0.36
      340: 20/01/10, AUROC: 0.5, AUPRC: 0.03451, Freq: 0.03451
      341: 20/01/11, AUROC: 0.5, AUPRC: 0.000784, Freq: 0.000784
      342: 20/01/13, AUROC: 0.5, AUPRC: 0.014118, Freq: 0.014118
      343: 20/01/15, AUROC: 0.5, AUPRC: 0.016471, Freq: 0.016471
      344: 20/01/17, AUROC: 0.5, AUPRC: 0.007843, Freq: 0.007843
      345: 20/01/21, AUROC: 0.5, AUPRC: 0.023529, Freq: 0.023529
      346: 20/01/23, AUROC: 0.5, AUPRC: 0.003137, Freq: 0.003137
      347: 20/01/25, AUROC: 0.5, AUPRC: 0.007843, Freq: 0.007843
      349: 20/01/27, AUROC: 0.5, AUPRC: 0.008627, Freq: 0.008627
      350: 20/03, AUROC: 0.5, AUPRC: 0.047059, Freq: 0.047059
      351: 20/03/01, AUROC: 0.5, AUPRC: 0.003137, Freq: 0.003137
      352: 20/03/01/01, AUROC: 0.5, AUPRC: 0.001569, Freq: 0.001569
      353: 20/03/01/05, AUROC: 0.5, AUPRC: 0.001569, Freq: 0.001569
      354: 20/03/02, AUROC: 0.5, AUPRC: 0.004706, Freq: 0.004706
      355: 20/03/02/02, AUROC: 0.5, AUPRC: 0.000784, Freq: 0.000784
      357: 20/03/02/02/02, AUROC: 0.5, AUPRC: 0.000784, Freq: 0.000784
      358: 20/03/02/03, AUROC: 0.5, AUPRC: 0.003922, Freq: 0.003922
      359: 20/03/02/03/01, AUROC: 0.5, AUPRC: 0.001569, Freq: 0.001569
      360: 20/03/22, AUROC: 0.5, AUPRC: 0.011765, Freq: 0.011765
      361: 20/03/25, AUROC: 0.5, AUPRC: 0.006275, Freq: 0.006275
      362: 20/09, AUROC: 0.5, AUPRC: 0.156863, Freq: 0.156863
      363: 20/09/01, AUROC: 0.5, AUPRC: 0.022745, Freq: 0.022745
      364: 20/09/03, AUROC: 0.5, AUPRC: 0.00549, Freq: 0.00549
      365: 20/09/04, AUROC: 0.5, AUPRC: 0.022745, Freq: 0.022745
      366: 20/09/05, AUROC: 0.5, AUPRC: 0.002353, Freq: 0.002353
      367: 20/09/07, AUROC: 0.5, AUPRC: 0.038431, Freq: 0.038431
      368: 20/09/07/03, AUROC: 0.5, AUPRC: 0.014118, Freq: 0.014118
      369: 20/09/07/05, AUROC: 0.5, AUPRC: 0.00549, Freq: 0.00549
      371: 20/09/07/25, AUROC: 0.5, AUPRC: 0.001569, Freq: 0.001569
      372: 20/09/07/27, AUROC: 0.5, AUPRC: 0.00549, Freq: 0.00549
      373: 20/09/07/29, AUROC: 0.5, AUPRC: 0.000784, Freq: 0.000784
      374: 20/09/13, AUROC: 0.5, AUPRC: 0.030588, Freq: 0.030588
      375: 20/09/14, AUROC: 0.5, AUPRC: 0.006275, Freq: 0.006275
      377: 20/09/16, AUROC: 0.5, AUPRC: 0.016471, Freq: 0.016471
      378: 20/09/16/09, AUROC: 0.5, AUPRC: 0.008627, Freq: 0.008627
      379: 20/09/16/09/03, AUROC: 0.5, AUPRC: 0.008627, Freq: 0.008627
      380: 20/09/18, AUROC: 0.5, AUPRC: 0.032941, Freq: 0.032941
      381: 20/09/18/09, AUROC: 0.5, AUPRC: 0.009412, Freq: 0.009412
      382: 20/09/18/09/01, AUROC: 0.5, AUPRC: 0.009412, Freq: 0.009412
      383: 30, AUROC: 0.5, AUPRC: 0.054902, Freq: 0.054902
      384: 30/01, AUROC: 0.5, AUPRC: 0.046275, Freq: 0.046275
      385: 30/01/05, AUROC: 0.5, AUPRC: 0.027451, Freq: 0.027451
      386: 30/01/05/01, AUROC: 0.5, AUPRC: 0.007843, Freq: 0.007843
      387: 30/01/05/01/03, AUROC: 0.5, AUPRC: 0.003137, Freq: 0.003137
      388: 30/01/05/05, AUROC: 0.5, AUPRC: 0.015686, Freq: 0.015686
      389: 30/01/05/05/01, AUROC: 0.5, AUPRC: 0.012549, Freq: 0.012549
      391: 30/01/09, AUROC: 0.5, AUPRC: 0.01098, Freq: 0.01098
      392: 30/01/09/03, AUROC: 0.5, AUPRC: 0.002353, Freq: 0.002353
      393: 30/01/09/07, AUROC: 0.5, AUPRC: 0.002353, Freq: 0.002353
      394: 30/01/09/09, AUROC: 0.5, AUPRC: 0.001569, Freq: 0.001569
      395: 30/01/09/11, AUROC: 0.5, AUPRC: 0.004706, Freq: 0.004706
      396: 30/05, AUROC: 0.5, AUPRC: 0.013333, Freq: 0.013333
      397: 30/05/01, AUROC: 0.5, AUPRC: 0.003137, Freq: 0.003137
      398: 30/05/01/10, AUROC: 0.5, AUPRC: 0.000784, Freq: 0.000784
      399: 30/05/02, AUROC: 0.5, AUPRC: 0.001569, Freq: 0.001569
      400: 30/05/02/24, AUROC: 0.5, AUPRC: 0.001569, Freq: 0.001569
      401: 32, AUROC: 0.5, AUPRC: 0.134902, Freq: 0.134902
      402: 32/01, AUROC: 0.5, AUPRC: 0.109804, Freq: 0.109804
      403: 32/01/01, AUROC: 0.5, AUPRC: 0.013333, Freq: 0.013333
      404: 32/01/03, AUROC: 0.5, AUPRC: 0.014118, Freq: 0.014118
      405: 32/01/04, AUROC: 0.5, AUPRC: 0.002353, Freq: 0.002353
      406: 32/01/05, AUROC: 0.5, AUPRC: 0.009412, Freq: 0.009412
      407: 32/01/06, AUROC: 0.5, AUPRC: 0.000784, Freq: 0.000784
      408: 32/01/07, AUROC: 0.5, AUPRC: 0.017255, Freq: 0.017255
      409: 32/01/09, AUROC: 0.5, AUPRC: 0.014118, Freq: 0.014118
      410: 32/01/11, AUROC: 0.5, AUPRC: 0.00549, Freq: 0.00549
      412: 32/05, AUROC: 0.5, AUPRC: 0.003137, Freq: 0.003137
      413: 32/05/01, AUROC: 0.5, AUPRC: 0.003137, Freq: 0.003137
      415: 32/05/01/03, AUROC: 0.5, AUPRC: 0.003137, Freq: 0.003137
      420: 32/07, AUROC: 0.5, AUPRC: 0.031373, Freq: 0.031373
      421: 32/07/01, AUROC: 0.5, AUPRC: 0.002353, Freq: 0.002353
      422: 32/07/03, AUROC: 0.5, AUPRC: 0.002353, Freq: 0.002353
      423: 32/07/05, AUROC: 0.5, AUPRC: 0.000784, Freq: 0.000784
      424: 32/07/07, AUROC: 0.5, AUPRC: 0.007059, Freq: 0.007059
      425: 32/07/07/01, AUROC: 0.5, AUPRC: 0.000784, Freq: 0.000784
      426: 32/07/07/03, AUROC: 0.5, AUPRC: 0.001569, Freq: 0.001569
      427: 32/07/07/05, AUROC: 0.5, AUPRC: 0.002353, Freq: 0.002353
      428: 32/07/07/07, AUROC: 0.5, AUPRC: 0.001569, Freq: 0.001569
      429: 32/10, AUROC: 0.5, AUPRC: 0.000784, Freq: 0.000784
      430: 32/10/03, AUROC: 0.5, AUPRC: 0.000784, Freq: 0.000784
      431: 34, AUROC: 0.5, AUPRC: 0.112157, Freq: 0.112157
      432: 34/01, AUROC: 0.5, AUPRC: 0.041569, Freq: 0.041569
      433: 34/01/01, AUROC: 0.5, AUPRC: 0.035294, Freq: 0.035294
      434: 34/01/01/01, AUROC: 0.5, AUPRC: 0.021961, Freq: 0.021961
      435: 34/01/01/03, AUROC: 0.5, AUPRC: 0.008627, Freq: 0.008627
      436: 34/01/03, AUROC: 0.5, AUPRC: 0.00549, Freq: 0.00549
      437: 34/01/03/01, AUROC: 0.5, AUPRC: 0.001569, Freq: 0.001569
      438: 34/01/03/03, AUROC: 0.5, AUPRC: 0.003922, Freq: 0.003922
      440: 34/07, AUROC: 0.5, AUPRC: 0.007059, Freq: 0.007059
      441: 34/07/01, AUROC: 0.5, AUPRC: 0.004706, Freq: 0.004706
      442: 34/07/02, AUROC: 0.5, AUPRC: 0.000784, Freq: 0.000784
      443: 34/11, AUROC: 0.5, AUPRC: 0.068235, Freq: 0.068235
      444: 34/11/03, AUROC: 0.5, AUPRC: 0.056471, Freq: 0.056471
      445: 34/11/03/07, AUROC: 0.5, AUPRC: 0.044706, Freq: 0.044706
      446: 34/11/03/11, AUROC: 0.5, AUPRC: 0.001569, Freq: 0.001569
      447: 34/11/03/13, AUROC: 0.5, AUPRC: 0.007843, Freq: 0.007843
      448: 34/11/09, AUROC: 0.5, AUPRC: 0.008627, Freq: 0.008627
      450: 34/11/12, AUROC: 0.5, AUPRC: 0.007059, Freq: 0.007059
      451: 38, AUROC: 0.5, AUPRC: 0.001569, Freq: 0.001569
      452: 38/07, AUROC: 0.5, AUPRC: 0.000784, Freq: 0.000784
      453: 40, AUROC: 0.5, AUPRC: 0.061176, Freq: 0.061176
      454: 40/01, AUROC: 0.5, AUPRC: 0.05098, Freq: 0.05098
      455: 40/01/03, AUROC: 0.5, AUPRC: 0.010196, Freq: 0.010196
      456: 40/01/03/01, AUROC: 0.5, AUPRC: 0.000784, Freq: 0.000784
      457: 40/01/05, AUROC: 0.5, AUPRC: 0.001569, Freq: 0.001569
      459: 40/10, AUROC: 0.5, AUPRC: 0.003922, Freq: 0.003922
      460: 40/10/02, AUROC: 0.5, AUPRC: 0.001569, Freq: 0.001569
      461: 40/10/02/01, AUROC: 0.5, AUPRC: 0.000784, Freq: 0.000784
      462: 40/10/02/02, AUROC: 0.5, AUPRC: 0.000784, Freq: 0.000784
      463: 40/10/02/02/01, AUROC: 0.5, AUPRC: 0.000784, Freq: 0.000784
      466: 40/20, AUROC: 0.5, AUPRC: 0.010196, Freq: 0.010196
      467: 41, AUROC: 0.5, AUPRC: 0.010196, Freq: 0.010196
      468: 41/01, AUROC: 0.5, AUPRC: 0.010196, Freq: 0.010196
      469: 41/01/01, AUROC: 0.5, AUPRC: 0.010196, Freq: 0.010196
      470: 42, AUROC: 0.5, AUPRC: 0.192941, Freq: 0.192941
      471: 42/01, AUROC: 0.5, AUPRC: 0.054118, Freq: 0.054118
      474: 42/04, AUROC: 0.5, AUPRC: 0.056471, Freq: 0.056471
      475: 42/04/03, AUROC: 0.5, AUPRC: 0.018824, Freq: 0.018824
      476: 42/04/05, AUROC: 0.5, AUPRC: 0.010196, Freq: 0.010196
      478: 42/07, AUROC: 0.5, AUPRC: 0.003922, Freq: 0.003922
      479: 42/08, AUROC: 0.5, AUPRC: 0.000784, Freq: 0.000784
      480: 42/09, AUROC: 0.5, AUPRC: 0.001569, Freq: 0.001569
      481: 42/10, AUROC: 0.5, AUPRC: 0.036863, Freq: 0.036863
      482: 42/10/03, AUROC: 0.5, AUPRC: 0.018039, Freq: 0.018039
      483: 42/10/05, AUROC: 0.5, AUPRC: 0.012549, Freq: 0.012549
      484: 42/10/07, AUROC: 0.5, AUPRC: 0.000784, Freq: 0.000784
      485: 42/16, AUROC: 0.5, AUPRC: 0.031373, Freq: 0.031373
      486: 42/19, AUROC: 0.5, AUPRC: 0.008627, Freq: 0.008627
      487: 42/22, AUROC: 0.5, AUPRC: 0.000784, Freq: 0.000784
      488: 42/25, AUROC: 0.5, AUPRC: 0.004706, Freq: 0.004706
      491: 42/29, AUROC: 0.5, AUPRC: 0.009412, Freq: 0.009412
      492: 43, AUROC: 0.5, AUPRC: 0.106667, Freq: 0.106667
      493: 43/01, AUROC: 0.5, AUPRC: 0.106667, Freq: 0.106667
      494: 43/01/03, AUROC: 0.5, AUPRC: 0.106667, Freq: 0.106667
      495: 43/01/03/05, AUROC: 0.5, AUPRC: 0.075294, Freq: 0.075294
      497: 43/01/03/09, AUROC: 0.5, AUPRC: 0.036863, Freq: 0.036863
      498: 99, AUROC: 0.5, AUPRC: 0.003137, Freq: 0.003137


