@relation R_data_frame

@attribute a1 numeric
@attribute a2 numeric
@attribute a3 numeric
@attribute a4 numeric
@attribute a5 numeric
@attribute a6 numeric
@attribute a7 numeric
@attribute a8 numeric
@attribute a9 numeric
@attribute a10 numeric
@attribute a11 numeric
@attribute a12 numeric
@attribute a13 numeric
@attribute a14 numeric
@attribute a15 numeric
@attribute a16 numeric
@attribute a17 numeric
@attribute a18 numeric
@attribute a19 numeric
@attribute a20 numeric
@attribute a21 numeric
@attribute a22 numeric
@attribute a23 numeric
@attribute a24 numeric
@attribute a25 numeric
@attribute a26 numeric
@attribute a27 numeric
@attribute a28 numeric
@attribute a29 numeric
@attribute a30 numeric
@attribute a31 numeric
@attribute a32 numeric
@attribute a33 numeric
@attribute a34 numeric
@attribute a35 numeric
@attribute a36 numeric
@attribute a37 numeric
@attribute a38 numeric
@attribute a39 numeric
@attribute a40 numeric
@attribute a41 numeric
@attribute a42 numeric
@attribute a43 numeric
@attribute a44 numeric
@attribute a45 numeric
@attribute a46 numeric
@attribute a47 numeric
@attribute a48 numeric
@attribute a49 numeric
@attribute a50 numeric
@attribute testlabels string

@data
0.104586,0.201555,0.59481,0.954321,0.52406,0.427808,0.497473,0.535812,0.675752,0.440943,0.615965,0.455049,0.612595,0.426043,0.493963,0.660116,0.458777,0.462825,0.564351,0.665488,0.577208,0.383475,0.614256,0.578753,0.602343,0.51263,0.535752,0.487895,0.615632,0.549993,0.422362,0.564003,0.50144,0.537091,0.47687,0.618446,0.543632,0.564616,0.62861,0.496469,0.568969,0.450714,0.650364,0.522651,0.586904,0.483709,0.56886,0.507396,0.463452,0.355645,GO0009987@GO0006355@GO0010468@GO1903506@GO2000112@GO0060255@GO0019222@GO0050789@GO0065007@GO2001141@GO0010556@GO0031326@GO0051252@GO0009889@GO0031323@GO0050794@GO0019219@GO0051171@GO0080090@GO0043170@GO0044238@GO0071704@GO0008152@GO0044260@GO0044237@GO0016070@GO0090304@GO0006139@GO0006725@GO0034641@GO0046483@GO1901360@GO0006807@GO0034645@GO0034654@GO0009059@GO0044249@GO1901576@GO0009058@GO0018130@GO0019438@GO0044271@GO1901362@GO0006351@GO0097659@GO0032774
0.149195,0.243545,0.608449,0.919453,0.523181,0.455548,0.430513,0.463532,0.663634,0.480513,0.609236,0.433568,0.636842,0.459388,0.577166,0.667419,0.574198,0.457362,0.559308,0.648289,0.641787,0.398319,0.628929,0.593638,0.576963,0.541525,0.523094,0.531804,0.634919,0.492955,0.383981,0.545258,0.410518,0.527981,0.503545,0.657457,0.517276,0.539146,0.60667,0.56893,0.567538,0.472115,0.636044,0.532897,0.588174,0.456655,0.574905,0.495133,0.480283,0.339415,GO0009987@GO0006355@GO0010468@GO1903506@GO2000112@GO0060255@GO0019222@GO0050789@GO0065007@GO2001141@GO0010556@GO0031326@GO0051252@GO0009889@GO0031323@GO0050794@GO0019219@GO0051171@GO0080090@GO0006468@GO0006464@GO0016310@GO0036211@GO0044267@GO0019538@GO0043412@GO0043170@GO0044238@GO0071704@GO0008152@GO0044260@GO0044237@GO0006796@GO0006793@GO0016070@GO0090304@GO0006139@GO0006725@GO0034641@GO0046483@GO1901360@GO0006807@GO0034645@GO0034654@GO0009059@GO0044249@GO1901576@GO0009058@GO0018130@GO0019438@GO0044271@GO1901362@GO0006810@GO0051234@GO0051179@GO0006351@GO0097659@GO0032774
0.056456,0.034122,0.510636,0.88897,0.576234,0.409506,0.454046,0.503304,0.674065,0.441611,0.606677,0.44137,0.663302,0.447686,0.48849,0.622978,0.405806,0.411756,0.454934,0.63392,0.650292,0.460633,0.627992,0.673132,0.536854,0.56617,0.508972,0.532088,0.619344,0.470646,0.403499,0.519521,0.5385,0.50923,0.522143,0.643196,0.543955,0.530852,0.626003,0.506882,0.58924,0.465521,0.646669,0.559562,0.572076,0.444399,0.560929,0.524253,0.483797,0.351498,GO0009987@GO0006355@GO0010468@GO1903506@GO2000112@GO0060255@GO0019222@GO0050789@GO0065007@GO2001141@GO0010556@GO0031326@GO0051252@GO0009889@GO0031323@GO0050794@GO0019219@GO0051171@GO0080090@GO0043170@GO0044238@GO0071704@GO0008152@GO0044260@GO0044237@GO0016070@GO0090304@GO0006139@GO0006725@GO0034641@GO0046483@GO1901360@GO0006807@GO0034645@GO0034654@GO0009059@GO0044249@GO1901576@GO0009058@GO0018130@GO0019438@GO0044271@GO1901362@GO0006351@GO0097659@GO0032774
0.111001,0.174054,0.625128,0.894646,0.502228,0.47388,0.428392,0.525258,0.656426,0.486722,0.615609,0.39251,0.641775,0.464557,0.544159,0.654005,0.457639,0.458676,0.52298,0.649287,0.57931,0.429063,0.607233,0.599668,0.586599,0.529666,0.531318,0.522488,0.618845,0.50931,0.39384,0.507195,0.384007,0.518782,0.551473,0.651424,0.558058,0.557225,0.624818,0.513285,0.561979,0.463371,0.615541,0.554586,0.563262,0.458735,0.578417,0.501955,0.480721,0.352708,GO0009987@GO0006355@GO0010468@GO1903506@GO2000112@GO0060255@GO0019222@GO0050789@GO0065007@GO2001141@GO0010556@GO0031326@GO0051252@GO0009889@GO0031323@GO0050794@GO0019219@GO0051171@GO0080090@GO0016310@GO0043170@GO0044238@GO0071704@GO0008152@GO0044260@GO0044237@GO0006796@GO0006793@GO0016070@GO0090304@GO0006139@GO0006725@GO0034641@GO0046483@GO1901360@GO0006807@GO0034645@GO0034654@GO0009059@GO0044249@GO1901576@GO0009058@GO0018130@GO0019438@GO0044271@GO1901362@GO0006351@GO0097659@GO0032774
0.072418,0.036021,0.485681,0.878106,0.604169,0.436441,0.450875,0.507179,0.736075,0.421949,0.634441,0.413113,0.629867,0.424186,0.542861,0.694898,0.447825,0.423135,0.410908,0.623908,0.565892,0.427717,0.645524,0.632128,0.59756,0.52232,0.525912,0.503005,0.63161,0.490915,0.374893,0.527522,0.529783,0.521902,0.542246,0.623494,0.496258,0.555516,0.634144,0.511785,0.58127,0.485537,0.679026,0.554979,0.549294,0.372351,0.565811,0.498357,0.486426,0.362461,GO0009987@GO0006355@GO0010468@GO1903506@GO2000112@GO0060255@GO0019222@GO0050789@GO0065007@GO2001141@GO0010556@GO0031326@GO0051252@GO0009889@GO0031323@GO0050794@GO0019219@GO0051171@GO0080090@GO0043170@GO0044238@GO0071704@GO0008152@GO0044260@GO0044237@GO0016070@GO0090304@GO0006139@GO0006725@GO0034641@GO0046483@GO1901360@GO0006807@GO0034645@GO0034654@GO0009059@GO0044249@GO1901576@GO0009058@GO0018130@GO0019438@GO0044271@GO1901362@GO0006351@GO0097659@GO0032774
0.101417,0.169234,0.632041,0.89718,0.492033,0.463772,0.394616,0.505989,0.659687,0.484804,0.615993,0.419065,0.656611,0.435966,0.53244,0.659711,0.471608,0.460975,0.506018,0.663918,0.582444,0.42987,0.619254,0.598317,0.590066,0.536551,0.532559,0.523787,0.61741,0.507416,0.392673,0.512065,0.370205,0.512151,0.553549,0.646709,0.565474,0.556318,0.627802,0.515421,0.561555,0.468022,0.614499,0.555588,0.561201,0.45938,0.581532,0.496876,0.488801,0.35005,GO0009987@GO0006355@GO0010468@GO1903506@GO2000112@GO0060255@GO0019222@GO0050789@GO0065007@GO2001141@GO0010556@GO0031326@GO0051252@GO0009889@GO0031323@GO0050794@GO0019219@GO0051171@GO0080090@GO0016310@GO0043170@GO0044238@GO0071704@GO0008152@GO0044260@GO0044237@GO0006796@GO0006793@GO0016070@GO0090304@GO0006139@GO0006725@GO0034641@GO0046483@GO1901360@GO0006807@GO0034645@GO0034654@GO0009059@GO0044249@GO1901576@GO0009058@GO0018130@GO0019438@GO0044271@GO1901362@GO0006351@GO0097659@GO0032774
0.111228,0.19285,0.63661,0.905658,0.491508,0.46089,0.412223,0.498442,0.66783,0.479031,0.614373,0.419543,0.657632,0.435901,0.534882,0.66062,0.471904,0.467293,0.525268,0.660479,0.582523,0.426103,0.617124,0.59798,0.59478,0.537316,0.53284,0.522657,0.616368,0.510255,0.392339,0.514097,0.401801,0.517542,0.539955,0.650437,0.564556,0.554872,0.626082,0.518184,0.563118,0.466848,0.613586,0.555685,0.560955,0.452462,0.579244,0.498384,0.485969,0.3529,GO0009987@GO0006355@GO0010468@GO1903506@GO2000112@GO0060255@GO0019222@GO0050789@GO0065007@GO2001141@GO0010556@GO0031326@GO0051252@GO0009889@GO0031323@GO0050794@GO0019219@GO0051171@GO0080090@GO0016310@GO0043170@GO0044238@GO0071704@GO0008152@GO0044260@GO0044237@GO0006796@GO0006793@GO0016070@GO0090304@GO0006139@GO0006725@GO0034641@GO0046483@GO1901360@GO0006807@GO0034645@GO0034654@GO0009059@GO0044249@GO1901576@GO0009058@GO0018130@GO0019438@GO0044271@GO1901362@GO0006351@GO0097659@GO0032774
0.129227,0.223564,0.619704,0.926482,0.511989,0.446673,0.450204,0.507342,0.681264,0.453573,0.601384,0.437488,0.591901,0.406638,0.507557,0.676032,0.46448,0.477895,0.564242,0.671387,0.575537,0.399052,0.616377,0.610471,0.594892,0.534821,0.530412,0.505094,0.613174,0.519009,0.414799,0.534795,0.458107,0.518842,0.478188,0.603972,0.561086,0.551343,0.638063,0.505811,0.548018,0.461097,0.651843,0.529262,0.580943,0.461614,0.564697,0.499112,0.464242,0.36523,GO0009987@GO0006355@GO0010468@GO1903506@GO2000112@GO0060255@GO0019222@GO0050789@GO0065007@GO2001141@GO0010556@GO0031326@GO0051252@GO0009889@GO0031323@GO0050794@GO0019219@GO0051171@GO0080090@GO0043170@GO0044238@GO0071704@GO0008152@GO0044260@GO0044237@GO0016070@GO0090304@GO0006139@GO0006725@GO0034641@GO0046483@GO1901360@GO0006807@GO0034645@GO0034654@GO0009059@GO0044249@GO1901576@GO0009058@GO0018130@GO0019438@GO0044271@GO1901362@GO0006351@GO0097659@GO0032774
0.11303,0.19802,0.637305,0.908124,0.491442,0.460059,0.416718,0.49724,0.671803,0.475879,0.61375,0.421519,0.657686,0.435519,0.534903,0.66162,0.471481,0.468972,0.529518,0.66063,0.582385,0.425333,0.617021,0.598424,0.595341,0.537215,0.533742,0.522983,0.617668,0.512622,0.39095,0.51533,0.411394,0.519929,0.539653,0.652792,0.565002,0.553822,0.625834,0.520139,0.563843,0.468046,0.612917,0.55597,0.5624,0.450191,0.578238,0.500591,0.485536,0.352913,GO0009987@GO0006355@GO0010468@GO1903506@GO2000112@GO0060255@GO0019222@GO0050789@GO0065007@GO2001141@GO0010556@GO0031326@GO0051252@GO0009889@GO0031323@GO0050794@GO0019219@GO0051171@GO0080090@GO0016310@GO0043170@GO0044238@GO0071704@GO0008152@GO0044260@GO0044237@GO0006796@GO0006793@GO0016070@GO0090304@GO0006139@GO0006725@GO0034641@GO0046483@GO1901360@GO0006807@GO0034645@GO0034654@GO0009059@GO0044249@GO1901576@GO0009058@GO0018130@GO0019438@GO0044271@GO1901362@GO0006351@GO0097659@GO0032774
0.208256,0.260232,0.476865,0.913436,0.639548,0.461357,0.404483,0.408814,0.666674,0.492894,0.562018,0.427019,0.657577,0.445141,0.555909,0.64241,0.49827,0.4627,0.539687,0.66687,0.606556,0.365798,0.635706,0.596616,0.632069,0.572487,0.523565,0.531938,0.657897,0.427024,0.367933,0.473693,0.515432,0.508476,0.538727,0.599494,0.413088,0.554082,0.611569,0.549012,0.612962,0.488029,0.654613,0.571638,0.557615,0.394632,0.541202,0.489251,0.512875,0.336924,GO0009987@GO0006357@GO0006355@GO0010468@GO1903506@GO2000112@GO0060255@GO0019222@GO0050789@GO0065007@GO2001141@GO0010556@GO0031326@GO0051252@GO0009889@GO0031323@GO0050794@GO0019219@GO0051171@GO0080090@GO0006468@GO0007165@GO0006464@GO0016310@GO0036211@GO0044267@GO0019538@GO0043412@GO0043170@GO0044238@GO0071704@GO0008152@GO0044260@GO0044237@GO0006796@GO0006793@GO0016070@GO0090304@GO0006139@GO0006725@GO0034641@GO0046483@GO1901360@GO0006807@GO0031325@GO0009893@GO0048522@GO0048518@GO0010604@GO0050790@GO0065009@GO0043085@GO0044093@GO0016567@GO0032446@GO0070647@GO0006974@GO0033554@GO0006950@GO0051716@GO0050896@GO0034645@GO0034654@GO0009059@GO0044249@GO1901576@GO0009058@GO0018130@GO0019438@GO0044271@GO1901362@GO0048856@GO0032502@GO0032501@GO0006810@GO0051234@GO0051179@GO0006351@GO0097659@GO0032774@GO0051336@GO0051345@GO0010628@GO0043087@GO0043547@GO0045893@GO1903508@GO1902680@GO0010557@GO0031328@GO0051254@GO0009891@GO0045935@GO0051173@GO0045944
0.037619,0.058655,0.496146,0.934915,0.569313,0.447752,0.407018,0.482362,0.718205,0.424569,0.497911,0.412172,0.669032,0.454876,0.511263,0.659592,0.447359,0.429846,0.402373,0.673982,0.582098,0.414092,0.624532,0.597512,0.583159,0.53889,0.529154,0.534835,0.643132,0.494845,0.382384,0.524239,0.534055,0.527407,0.540172,0.636777,0.505421,0.549716,0.622808,0.516429,0.595545,0.493441,0.666494,0.566482,0.536966,0.398823,0.568266,0.527306,0.425678,0.373742,GO0009987@GO0006355@GO0010468@GO1903506@GO2000112@GO0060255@GO0019222@GO0050789@GO0065007@GO2001141@GO0010556@GO0031326@GO0051252@GO0009889@GO0031323@GO0050794@GO0019219@GO0051171@GO0080090@GO0043170@GO0044238@GO0071704@GO0008152@GO0044260@GO0044237@GO0016070@GO0090304@GO0006139@GO0006725@GO0034641@GO0046483@GO1901360@GO0006807@GO0034645@GO0034654@GO0009059@GO0044249@GO1901576@GO0009058@GO0018130@GO0019438@GO0044271@GO1901362@GO0006351@GO0097659@GO0032774
0.386385,0.335043,0.146792,0.877501,0.774482,0.353786,0.241762,0.467184,0.724622,0.138981,0.338586,0.533902,0.665601,0.634406,0.318054,0.593616,0.342136,0.376261,0.651258,0.669995,0.655949,0.366761,0.643656,0.788194,0.342377,0.678523,0.623971,0.629035,0.664568,0.546404,0.320597,0.579571,0.514651,0.548624,0.454772,0.677108,0.588356,0.563017,0.649622,0.517931,0.539474,0.476545,0.564694,0.68444,0.546138,0.603619,0.605422,0.485986,0.57473,0.367308,GO1903047@GO0022402@GO0009987@GO0006357@GO0000122@GO0045892@GO0006355@GO0010468@GO1903506@GO2000112@GO0060255@GO0019222@GO0050789@GO0065007@GO2001141@GO0010556@GO0031326@GO0051252@GO0009889@GO0031323@GO0050794@GO0019219@GO0051171@GO0080090@GO0010629@GO1903507@GO2000113@GO0010605@GO0009892@GO0048519@GO1902679@GO0010558@GO0031327@GO0051253@GO0009890@GO0031324@GO0048523@GO0045934@GO0051172@GO0035556@GO0006468@GO0007165@GO0006464@GO0016310@GO0036211@GO0044267@GO0019538@GO0043412@GO0043170@GO0044238@GO0071704@GO0008152@GO0044260@GO0044237@GO0006796@GO0006793@GO0016071@GO0016070@GO0044265@GO0090304@GO0006139@GO0006725@GO0034641@GO0046483@GO1901360@GO0006807@GO0044248@GO0009056@GO1901575@GO0009057@GO0031325@GO0009893@GO0048522@GO0048518@GO0010604@GO0050790@GO0065009@GO0043085@GO0044093@GO0016567@GO0032446@GO0070647@GO0006996@GO0016043@GO0071840@GO0000377@GO0000398@GO0006397@GO0000375@GO0008380@GO0006396@GO0006259@GO0006281@GO0006974@GO0033554@GO0006950@GO0051716@GO0050896@GO0034645@GO0034654@GO0009059@GO0044249@GO1901576@GO0009058@GO0018130@GO0019438@GO0044271@GO1901362@GO0048731@GO0048856@GO0032502@GO0032501@GO0048513@GO0006810@GO0051234@GO0051179@GO0006351@GO0097659@GO0032774@GO0006366@GO0071702@GO0071705@GO0046907@GO0051641@GO0051649@GO0006412@GO0043043@GO0006518@GO0043604@GO1901566@GO0043603@GO1901564@GO0006508@GO0019941@GO0006511@GO0043632@GO0051603@GO0006886@GO0015031@GO0015833@GO0045184@GO0042886@GO0008104@GO0033036@GO0006811@GO0043065@GO0042981@GO0043068@GO0043067@GO0010941@GO0010942@GO0051336@GO0051345@GO0006952@GO0000280@GO0048285@GO0022414@GO0022610@GO0007155@GO0048609@GO0007399@GO0051704@GO0042127@GO0008284@GO0008285@GO0016032@GO0044403@GO0044764@GO0044419@GO0010628@GO0043161@GO0010498@GO0030163@GO0032259@GO0055085@GO0043066@GO0043069@GO0060548@GO0043087@GO0043547@GO0045893@GO1903508@GO1902680@GO0010557@GO0031328@GO0051254@GO0009891@GO0045935@GO0051173@GO0045944
0.174678,0.243722,0.41715,0.923078,0.253351,0.392394,0.490916,0.524121,0.690283,0.732155,0.604089,0.434423,0.65146,0.436917,0.527021,0.663544,0.479398,0.466608,0.57027,0.668502,0.58739,0.436947,0.670843,0.593299,0.600217,0.545938,0.526845,0.524093,0.62683,0.526212,0.402096,0.559266,0.481182,0.534537,0.504326,0.647018,0.539533,0.562772,0.62426,0.523316,0.578509,0.465649,0.64625,0.571934,0.554758,0.529406,0.577915,0.483184,0.513857,0.364987,GO0009987@GO0006355@GO0010468@GO1903506@GO2000112@GO0060255@GO0019222@GO0050789@GO0065007@GO2001141@GO0010556@GO0031326@GO0051252@GO0009889@GO0031323@GO0050794@GO0019219@GO0051171@GO0080090@GO0016310@GO0043170@GO0044238@GO0071704@GO0008152@GO0044260@GO0044237@GO0006796@GO0006793@GO0016070@GO0090304@GO0006139@GO0006725@GO0034641@GO0046483@GO1901360@GO0006807@GO0034645@GO0034654@GO0009059@GO0044249@GO1901576@GO0009058@GO0018130@GO0019438@GO0044271@GO1901362@GO0006810@GO0051234@GO0051179@GO0006351@GO0097659@GO0032774
0.034002,0.031343,0.527153,0.907816,0.541152,0.413691,0.461975,0.465369,0.696535,0.452275,0.65654,0.371288,0.6509,0.394569,0.510679,0.518051,0.480116,0.510318,0.376781,0.660299,0.601249,0.403585,0.624949,0.629432,0.571671,0.532803,0.514481,0.518365,0.623802,0.510405,0.367195,0.548121,0.510017,0.542374,0.511124,0.655253,0.560015,0.551104,0.614163,0.521223,0.562568,0.473422,0.630283,0.566605,0.554232,0.460074,0.573977,0.502744,0.481614,0.342892,GO0006355@GO0010468@GO1903506@GO2000112@GO0060255@GO0019222@GO0050789@GO0065007@GO2001141@GO0010556@GO0031326@GO0051252@GO0009889@GO0031323@GO0050794@GO0019219@GO0051171@GO0080090
0.493394,0.773272,0.527689,0.987824,0.577078,0.624595,0.714008,0.439867,0.702136,0.428861,0.625772,0.485141,0.657751,0.305987,0.504307,0.633183,0.477153,0.399532,0.33324,0.682948,0.502276,0.598438,0.652954,0.513613,0.327511,0.371702,0.462746,0.546268,0.637761,0.464772,0.376985,0.470242,0.480202,0.514364,0.512748,0.707925,0.624213,0.577465,0.601597,0.467388,0.621829,0.484522,0.696666,0.525494,0.573328,0.5387,0.565768,0.520869,0.40765,0.327774,GO0009987@GO0006357@GO0000122@GO0045892@GO0006355@GO0010468@GO1903506@GO2000112@GO0060255@GO0019222@GO0050789@GO0065007@GO2001141@GO0010556@GO0031326@GO0051252@GO0009889@GO0031323@GO0050794@GO0019219@GO0051171@GO0080090@GO0010629@GO1903507@GO2000113@GO0010605@GO0009892@GO0048519@GO1902679@GO0010558@GO0031327@GO0051253@GO0009890@GO0031324@GO0048523@GO0045934@GO0051172@GO0035556@GO0006468@GO0007165@GO0006464@GO0016310@GO0036211@GO0044267@GO0019538@GO0043412@GO0043170@GO0044238@GO0071704@GO0008152@GO0044260@GO0044237@GO0006796@GO0006793@GO0016070@GO0090304@GO0006139@GO0006725@GO0034641@GO0046483@GO1901360@GO0006807@GO0031325@GO0009893@GO0048522@GO0048518@GO0010604@GO0050790@GO0065009@GO0043085@GO0044093@GO0016567@GO0032446@GO0070647@GO0006974@GO0033554@GO0006950@GO0051716@GO0050896@GO0034645@GO0034654@GO0009059@GO0044249@GO1901576@GO0009058@GO0018130@GO0019438@GO0044271@GO1901362@GO0048731@GO0048856@GO0032502@GO0032501@GO0006810@GO0051234@GO0051179@GO0006351@GO0097659@GO0032774@GO0006366@GO0071702@GO0071705@GO0006508@GO0015031@GO0015833@GO0045184@GO0042886@GO0008104@GO0033036@GO0006811@GO0051336@GO0051345@GO0022414@GO0022610@GO0007155@GO0048609@GO0007399@GO0010628@GO0043087@GO0043547@GO0045893@GO1903508@GO1902680@GO0010557@GO0031328@GO0051254@GO0009891@GO0045935@GO0051173@GO0045944
0.113154,0.201758,0.638102,0.913484,0.484779,0.45348,0.481519,0.450666,0.711179,0.448379,0.599767,0.42972,0.658486,0.437268,0.541211,0.65719,0.468573,0.470996,0.53081,0.655781,0.587205,0.423644,0.616246,0.599424,0.593896,0.535914,0.528608,0.519215,0.616989,0.531631,0.370673,0.534423,0.570602,0.543002,0.479555,0.661213,0.56705,0.541497,0.623203,0.527339,0.564921,0.463473,0.608721,0.562813,0.560634,0.413727,0.576461,0.501166,0.488974,0.350242,GO0009987@GO0006355@GO0010468@GO1903506@GO2000112@GO0060255@GO0019222@GO0050789@GO0065007@GO2001141@GO0010556@GO0031326@GO0051252@GO0009889@GO0031323@GO0050794@GO0019219@GO0051171@GO0080090@GO0043170@GO0044238@GO0071704@GO0008152@GO0044260@GO0044237@GO0016070@GO0090304@GO0006139@GO0006725@GO0034641@GO0046483@GO1901360@GO0006807@GO0034645@GO0034654@GO0009059@GO0044249@GO1901576@GO0009058@GO0018130@GO0019438@GO0044271@GO1901362@GO0006351@GO0097659@GO0032774
0.091629,0.135922,0.623656,0.882257,0.495466,0.478314,0.394685,0.521014,0.654961,0.49111,0.619251,0.402543,0.64304,0.458542,0.536938,0.653411,0.463797,0.449873,0.489585,0.659358,0.573833,0.42919,0.619461,0.591932,0.588208,0.532897,0.530993,0.52909,0.623399,0.507196,0.396057,0.507807,0.348912,0.512052,0.562221,0.644046,0.561344,0.555867,0.623717,0.512996,0.559867,0.466416,0.611876,0.555655,0.560468,0.459362,0.581276,0.498728,0.485758,0.349227,GO0009987@GO0006355@GO0010468@GO1903506@GO2000112@GO0060255@GO0019222@GO0050789@GO0065007@GO2001141@GO0010556@GO0031326@GO0051252@GO0009889@GO0031323@GO0050794@GO0019219@GO0051171@GO0080090@GO0043170@GO0044238@GO0071704@GO0008152@GO0044260@GO0044237@GO0016070@GO0090304@GO0006139@GO0006725@GO0034641@GO0046483@GO1901360@GO0006807@GO0034645@GO0034654@GO0009059@GO0044249@GO1901576@GO0009058@GO0018130@GO0019438@GO0044271@GO1901362@GO0006351@GO0097659@GO0032774
0.121091,0.215878,0.639193,0.915122,0.490218,0.455979,0.449418,0.47491,0.689329,0.464325,0.608501,0.424364,0.65872,0.437265,0.538382,0.66006,0.470898,0.474416,0.545625,0.657466,0.585387,0.422166,0.614794,0.598742,0.593854,0.537155,0.53033,0.519848,0.616345,0.519582,0.383079,0.522469,0.485771,0.530704,0.509502,0.653491,0.566092,0.548352,0.623407,0.523223,0.564911,0.465238,0.610986,0.559458,0.560817,0.440078,0.577277,0.501149,0.484543,0.352722,GO0009987@GO0006355@GO0010468@GO1903506@GO2000112@GO0060255@GO0019222@GO0050789@GO0065007@GO2001141@GO0010556@GO0031326@GO0051252@GO0009889@GO0031323@GO0050794@GO0019219@GO0051171@GO0080090@GO0016310@GO0043170@GO0044238@GO0071704@GO0008152@GO0044260@GO0044237@GO0006796@GO0006793@GO0016070@GO0090304@GO0006139@GO0006725@GO0034641@GO0046483@GO1901360@GO0006807@GO0034645@GO0034654@GO0009059@GO0044249@GO1901576@GO0009058@GO0018130@GO0019438@GO0044271@GO1901362@GO0006351@GO0097659@GO0032774
0.089678,0.13644,0.624306,0.884652,0.493884,0.463322,0.38114,0.507228,0.647905,0.491395,0.61391,0.419521,0.648863,0.432419,0.523641,0.660522,0.467893,0.455086,0.479613,0.662864,0.584403,0.431102,0.616648,0.598676,0.589431,0.536285,0.531756,0.520988,0.623237,0.499958,0.396257,0.506371,0.346025,0.50699,0.558386,0.634864,0.566653,0.556293,0.627069,0.516179,0.559939,0.470758,0.617558,0.553768,0.56538,0.461988,0.578288,0.494788,0.49019,0.351262,GO0009987@GO0006355@GO0010468@GO1903506@GO2000112@GO0060255@GO0019222@GO0050789@GO0065007@GO2001141@GO0010556@GO0031326@GO0051252@GO0009889@GO0031323@GO0050794@GO0019219@GO0051171@GO0080090@GO0043170@GO0044238@GO0071704@GO0008152@GO0044260@GO0044237@GO0016070@GO0090304@GO0006139@GO0006725@GO0034641@GO0046483@GO1901360@GO0006807@GO0034645@GO0034654@GO0009059@GO0044249@GO1901576@GO0009058@GO0018130@GO0019438@GO0044271@GO1901362@GO0006351@GO0097659@GO0032774
0.167167,0.237558,0.510932,0.88851,0.266326,0.458431,0.473979,0.447643,0.644572,0.133378,0.619491,0.40109,0.656626,0.452912,0.532881,0.666076,0.455978,0.464563,0.520291,0.655607,0.573726,0.414136,0.60829,0.615799,0.586408,0.532154,0.536851,0.514501,0.622098,0.545246,0.367446,0.519675,0.577388,0.538962,0.507769,0.67296,0.581689,0.529508,0.613043,0.553622,0.573959,0.473714,0.569996,0.243889,0.479563,0.400701,0.546677,0.514738,0.509639,0.336008,GO0009987@GO0006357@GO0000122@GO0045892@GO0006355@GO0010468@GO1903506@GO2000112@GO0060255@GO0019222@GO0050789@GO0065007@GO2001141@GO0010556@GO0031326@GO0051252@GO0009889@GO0031323@GO0050794@GO0019219@GO0051171@GO0080090@GO0010629@GO1903507@GO2000113@GO0010605@GO0009892@GO0048519@GO1902679@GO0010558@GO0031327@GO0051253@GO0009890@GO0031324@GO0048523@GO0045934@GO0051172@GO0035556@GO0006468@GO0007165@GO0006464@GO0016310@GO0036211@GO0044267@GO0019538@GO0043412@GO0043170@GO0044238@GO0071704@GO0008152@GO0044260@GO0044237@GO0006796@GO0006793@GO0016070@GO0090304@GO0006139@GO0006725@GO0034641@GO0046483@GO1901360@GO0006807@GO0031325@GO0009893@GO0048522@GO0048518@GO0010604@GO0050790@GO0065009@GO0043085@GO0044093@GO0034645@GO0034654@GO0009059@GO0044249@GO1901576@GO0009058@GO0018130@GO0019438@GO0044271@GO1901362@GO0048731@GO0048856@GO0032502@GO0032501@GO0006810@GO0051234@GO0051179@GO0006351@GO0097659@GO0032774@GO0006366@GO0006508@GO0006811@GO0051336@GO0051345@GO0022414@GO0022610@GO0007155@GO0007186@GO0007154@GO0023052@GO0048609@GO0007399@GO0042127@GO0008284@GO0010628@GO0055085@GO0043087@GO0043547@GO0045893@GO1903508@GO1902680@GO0010557@GO0031328@GO0051254@GO0009891@GO0045935@GO0051173@GO0045944
0.105681,0.207612,0.610307,0.944669,0.509047,0.441077,0.48742,0.500662,0.680006,0.454819,0.612981,0.430276,0.662148,0.445253,0.528832,0.654596,0.467987,0.470216,0.550566,0.650552,0.587129,0.421811,0.610104,0.593922,0.598351,0.520975,0.530743,0.517573,0.611934,0.534223,0.387029,0.542937,0.532497,0.530419,0.518345,0.65877,0.56024,0.552513,0.631552,0.526176,0.57543,0.476525,0.604941,0.561669,0.561833,0.466207,0.565964,0.485098,0.454133,0.347587,GO0009987@GO0006355@GO0010468@GO1903506@GO2000112@GO0060255@GO0019222@GO0050789@GO0065007@GO2001141@GO0010556@GO0031326@GO0051252@GO0009889@GO0031323@GO0050794@GO0019219@GO0051171@GO0080090@GO0043170@GO0044238@GO0071704@GO0008152@GO0044260@GO0044237@GO0016070@GO0090304@GO0006139@GO0006725@GO0034641@GO0046483@GO1901360@GO0006807@GO0034645@GO0034654@GO0009059@GO0044249@GO1901576@GO0009058@GO0018130@GO0019438@GO0044271@GO1901362@GO0006351@GO0097659@GO0032774
