@relation R_data_frame

@attribute a1 numeric
@attribute a2 numeric
@attribute a3 numeric
@attribute a4 numeric
@attribute a5 numeric
@attribute a6 numeric
@attribute a7 numeric
@attribute a8 numeric
@attribute a9 numeric
@attribute a10 numeric
@attribute a11 numeric
@attribute a12 numeric
@attribute a13 numeric
@attribute a14 numeric
@attribute a15 numeric
@attribute a16 numeric
@attribute a17 numeric
@attribute a18 numeric
@attribute a19 numeric
@attribute a20 numeric
@attribute a21 numeric
@attribute a22 numeric
@attribute a23 numeric
@attribute a24 numeric
@attribute a25 numeric
@attribute a26 numeric
@attribute a27 numeric
@attribute a28 numeric
@attribute a29 numeric
@attribute a30 numeric
@attribute a31 numeric
@attribute a32 numeric
@attribute a33 numeric
@attribute a34 numeric
@attribute a35 numeric
@attribute a36 numeric
@attribute a37 numeric
@attribute a38 numeric
@attribute a39 numeric
@attribute a40 numeric
@attribute a41 numeric
@attribute a42 numeric
@attribute a43 numeric
@attribute a44 numeric
@attribute a45 numeric
@attribute a46 numeric
@attribute a47 numeric
@attribute a48 numeric
@attribute a49 numeric
@attribute a50 numeric
@attribute testlabels string

@data
0.108899,0.204217,0.609273,0.941096,0.514839,0.439415,0.470217,0.533358,0.67831,0.448835,0.6117,0.440947,0.625239,0.4276,0.519401,0.663923,0.47999,0.490114,0.539463,0.670368,0.556196,0.407841,0.607272,0.610831,0.594001,0.547208,0.536623,0.509028,0.596915,0.527153,0.391537,0.529364,0.467925,0.525324,0.481963,0.636528,0.554093,0.568322,0.608673,0.500614,0.548282,0.4881,0.646696,0.524368,0.592619,0.471281,0.578017,0.529427,0.482075,0.356968,GO0009987@GO0006355@GO0010468@GO1903506@GO2000112@GO0060255@GO0019222@GO0050789@GO0065007@GO2001141@GO0010556@GO0031326@GO0051252@GO0009889@GO0031323@GO0050794@GO0019219@GO0051171@GO0080090@GO0043170@GO0044238@GO0071704@GO0008152@GO0044260@GO0044237@GO0016070@GO0090304@GO0006139@GO0006725@GO0034641@GO0046483@GO1901360@GO0006807@GO0034645@GO0034654@GO0009059@GO0044249@GO1901576@GO0009058@GO0018130@GO0019438@GO0044271@GO1901362@GO0006351@GO0097659@GO0032774
0.542145,0.821639,0.496597,0.960813,0.397179,0.447792,0.7234,0.443081,0.760418,0.272583,0.613975,0.495607,0.653804,0.442305,0.602955,0.594796,0.388389,0.379291,0.351004,0.759534,0.612088,0.537985,0.603226,0.611675,0.536447,0.499852,0.540591,0.545035,0.612827,0.678913,0.376908,0.525569,0.395117,0.476283,0.541068,0.686137,0.527762,0.535571,0.607482,0.514425,0.548003,0.448185,0.680466,0.464866,0.540002,0.489886,0.564545,0.509252,0.476635,0.366434,GO1903047@GO0022402@GO0009987@GO0006357@GO0000122@GO0045892@GO0006355@GO0010468@GO1903506@GO2000112@GO0060255@GO0019222@GO0050789@GO0065007@GO2001141@GO0010556@GO0031326@GO0051252@GO0009889@GO0031323@GO0050794@GO0019219@GO0051171@GO0080090@GO0010629@GO1903507@GO2000113@GO0010605@GO0009892@GO0048519@GO1902679@GO0010558@GO0031327@GO0051253@GO0009890@GO0031324@GO0048523@GO0045934@GO0051172@GO0035556@GO0006468@GO0007165@GO0006464@GO0016310@GO0036211@GO0044267@GO0019538@GO0043412@GO0043170@GO0044238@GO0071704@GO0008152@GO0044260@GO0044237@GO0006796@GO0006793@GO0016071@GO0016070@GO0090304@GO0006139@GO0006725@GO0034641@GO0046483@GO1901360@GO0006807@GO0031325@GO0009893@GO0048522@GO0048518@GO0010604@GO0050790@GO0065009@GO0043085@GO0044093@GO0016567@GO0032446@GO0070647@GO0006996@GO0016043@GO0071840@GO0006397@GO0006396@GO0006259@GO0006281@GO0006974@GO0033554@GO0006950@GO0051716@GO0050896@GO0034645@GO0034654@GO0009059@GO0044249@GO1901576@GO0009058@GO0018130@GO0019438@GO0044271@GO1901362@GO0048731@GO0048856@GO0032502@GO0032501@GO0006810@GO0051234@GO0051179@GO0006351@GO0097659@GO0032774@GO0006366@GO0071702@GO0071705@GO0006508@GO0015031@GO0015833@GO0045184@GO0042886@GO0008104@GO0033036@GO0006811@GO0051336@GO0051345@GO0000280@GO0048285@GO0022414@GO0022610@GO0007155@GO0048609@GO0007399@GO0051704@GO0016032@GO0044403@GO0044764@GO0044419@GO0010628@GO0043087@GO0043547@GO0045893@GO1903508@GO1902680@GO0010557@GO0031328@GO0051254@GO0009891@GO0045935@GO0051173@GO0045944
0.037765,0.066211,0.509828,0.937168,0.556264,0.455113,0.421267,0.486664,0.697868,0.423338,0.538353,0.437147,0.649475,0.42422,0.591316,0.639138,0.45728,0.440158,0.421851,0.668952,0.580144,0.472923,0.603651,0.581309,0.608485,0.531889,0.498201,0.540046,0.648386,0.517864,0.37504,0.561874,0.52534,0.52017,0.540824,0.646059,0.5251,0.569353,0.62673,0.496906,0.581494,0.463226,0.658781,0.551034,0.54856,0.425088,0.564713,0.522902,0.444842,0.355122,GO0009987@GO0006355@GO0010468@GO1903506@GO2000112@GO0060255@GO0019222@GO0050789@GO0065007@GO2001141@GO0010556@GO0031326@GO0051252@GO0009889@GO0031323@GO0050794@GO0019219@GO0051171@GO0080090@GO0043170@GO0044238@GO0071704@GO0008152@GO0044260@GO0044237@GO0016070@GO0090304@GO0006139@GO0006725@GO0034641@GO0046483@GO1901360@GO0006807@GO0034645@GO0034654@GO0009059@GO0044249@GO1901576@GO0009058@GO0018130@GO0019438@GO0044271@GO1901362@GO0006351@GO0097659@GO0032774
0.118216,0.206635,0.635298,0.910867,0.494801,0.458588,0.425092,0.492691,0.677219,0.471442,0.608334,0.423259,0.659461,0.437289,0.535028,0.660972,0.469491,0.470218,0.540266,0.659162,0.585554,0.425681,0.618254,0.603249,0.59106,0.538037,0.534299,0.521687,0.616551,0.513757,0.389889,0.518515,0.429771,0.523805,0.532031,0.653706,0.562569,0.552114,0.625269,0.519664,0.564186,0.4671,0.615285,0.556745,0.561457,0.44808,0.576223,0.501622,0.483311,0.352108,GO0009987@GO0006355@GO0010468@GO1903506@GO2000112@GO0060255@GO0019222@GO0050789@GO0065007@GO2001141@GO0010556@GO0031326@GO0051252@GO0009889@GO0031323@GO0050794@GO0019219@GO0051171@GO0080090@GO0016310@GO0043170@GO0044238@GO0071704@GO0008152@GO0044260@GO0044237@GO0006796@GO0006793@GO0016070@GO0090304@GO0006139@GO0006725@GO0034641@GO0046483@GO1901360@GO0006807@GO0034645@GO0034654@GO0009059@GO0044249@GO1901576@GO0009058@GO0018130@GO0019438@GO0044271@GO1901362@GO0006810@GO0051234@GO0051179@GO0006351@GO0097659@GO0032774
0.086813,0.16453,0.576359,0.949802,0.526325,0.41361,0.524097,0.48457,0.673397,0.446151,0.605383,0.466109,0.667697,0.466844,0.499686,0.628574,0.482854,0.449672,0.542212,0.654708,0.576604,0.401274,0.635375,0.565259,0.635746,0.47444,0.531349,0.49395,0.613631,0.563365,0.383718,0.584789,0.589871,0.553984,0.508353,0.667059,0.552331,0.560533,0.639346,0.521248,0.582203,0.457011,0.638675,0.548072,0.559772,0.480196,0.581988,0.510063,0.499447,0.350739,GO0006355@GO0010468@GO1903506@GO2000112@GO0060255@GO0019222@GO0050789@GO0065007@GO2001141@GO0010556@GO0031326@GO0051252@GO0009889@GO0031323@GO0050794@GO0019219@GO0051171@GO0080090
0.868856,0.539209,0.86785,0.102322,0.379601,0.376016,0.400048,0.080884,0.376373,0.67726,0.440685,0.52302,0.67328,0.314211,0.42698,0.729081,0.493267,0.341974,0.231694,0.358445,0.760849,0.507868,0.333007,0.620497,0.509842,0.410746,0.587121,0.45537,0.546883,0.462167,0.348727,0.49614,0.716009,0.485004,0.468389,0.457146,0.425293,0.523419,0.760776,0.535009,0.506553,0.457776,0.745052,0.675178,0.339868,0.600429,0.801818,0.642775,0.437219,0.339727,GO1903047@GO0022402@GO0009987@GO0006357@GO0000122@GO0045892@GO0006355@GO0010468@GO1903506@GO2000112@GO0060255@GO0019222@GO0050789@GO0065007@GO2001141@GO0010556@GO0031326@GO0051252@GO0009889@GO0031323@GO0050794@GO0019219@GO0051171@GO0080090@GO0010629@GO1903507@GO2000113@GO0010605@GO0009892@GO0048519@GO1902679@GO0010558@GO0031327@GO0051253@GO0009890@GO0031324@GO0048523@GO0045934@GO0051172@GO0035556@GO0006468@GO0007165@GO0006464@GO0016310@GO0036211@GO0044267@GO0019538@GO0043412@GO0043170@GO0044238@GO0071704@GO0008152@GO0044260@GO0044237@GO0006796@GO0006793@GO0016071@GO0016070@GO0044265@GO0090304@GO0006139@GO0006725@GO0034641@GO0046483@GO1901360@GO0006807@GO0044248@GO0009056@GO1901575@GO0009057@GO0031325@GO0009893@GO0048522@GO0048518@GO0010604@GO0050790@GO0065009@GO0043085@GO0044093@GO0016567@GO0032446@GO0070647@GO0006996@GO0016043@GO0071840@GO0006397@GO0008380@GO0006396@GO0006259@GO0051276@GO0006310@GO0006281@GO0006974@GO0033554@GO0006950@GO0051716@GO0050896@GO0034645@GO0034654@GO0009059@GO0044249@GO1901576@GO0009058@GO0018130@GO0019438@GO0044271@GO1901362@GO0048731@GO0048856@GO0032502@GO0032501@GO0048513@GO0006810@GO0051234@GO0051179@GO0006260@GO0006351@GO0097659@GO0032774@GO0006366@GO0071702@GO0071705@GO0046907@GO0051641@GO0051649@GO0006508@GO0019941@GO0006511@GO0043632@GO0051603@GO0006886@GO0015031@GO0015833@GO0045184@GO0042886@GO0008104@GO0033036@GO0006811@GO0043065@GO0042981@GO0043068@GO0043067@GO0010941@GO0010942@GO0051336@GO0051345@GO0006952@GO0051726@GO0007062@GO0000280@GO0048285@GO0022414@GO0022610@GO0007155@GO0007186@GO0007154@GO0023052@GO0048609@GO0007399@GO0051704@GO0042127@GO0008284@GO0008285@GO0016032@GO0044403@GO0044764@GO0044419@GO0010628@GO0043161@GO0010498@GO0030163@GO0032259@GO0055085@GO0043066@GO0043069@GO0060548@GO0043087@GO0043547@GO0045893@GO1903508@GO1902680@GO0010557@GO0031328@GO0051254@GO0009891@GO0045935@GO0051173@GO0045944
0.135384,0.23735,0.633296,0.91892,0.50179,0.45693,0.430396,0.484792,0.677667,0.471715,0.607893,0.422938,0.656765,0.436699,0.539503,0.660389,0.46884,0.479576,0.559535,0.6559,0.584888,0.421815,0.61557,0.598679,0.591832,0.535724,0.530148,0.521727,0.617654,0.512989,0.383685,0.520059,0.44467,0.523618,0.52807,0.649277,0.563184,0.548015,0.622919,0.517509,0.565691,0.468337,0.611772,0.558261,0.560572,0.449791,0.578244,0.501967,0.481215,0.353319,GO0009987@GO0006355@GO0010468@GO1903506@GO2000112@GO0060255@GO0019222@GO0050789@GO0065007@GO2001141@GO0010556@GO0031326@GO0051252@GO0009889@GO0031323@GO0050794@GO0019219@GO0051171@GO0080090@GO0006468@GO0006464@GO0016310@GO0036211@GO0044267@GO0019538@GO0043412@GO0043170@GO0044238@GO0071704@GO0008152@GO0044260@GO0044237@GO0006796@GO0006793@GO0016070@GO0090304@GO0006139@GO0006725@GO0034641@GO0046483@GO1901360@GO0006807@GO0034645@GO0034654@GO0009059@GO0044249@GO1901576@GO0009058@GO0018130@GO0019438@GO0044271@GO1901362@GO0006810@GO0051234@GO0051179@GO0006351@GO0097659@GO0032774
0.21282,0.135513,0.287039,0.861401,0.745387,0.309261,0.38042,0.364381,0.816319,0.457191,0.87538,0.33364,0.695869,0.327595,0.742885,0.714872,0.492991,0.004521,0.639291,0.596156,0.396512,0.272124,0.579478,0.785961,0.626626,0.474838,0.647581,0.402522,0.61195,0.480503,0.348595,0.535959,0.54174,0.471466,0.499856,0.628532,0.612087,0.603747,0.555408,0.528948,0.539788,0.484058,0.491138,0.596761,0.567438,0.442188,0.591457,0.505659,0.410113,0.347087,GO0009987@GO0006357@GO0000122@GO0045892@GO0006355@GO0010468@GO1903506@GO2000112@GO0060255@GO0019222@GO0050789@GO0065007@GO2001141@GO0010556@GO0031326@GO0051252@GO0009889@GO0031323@GO0050794@GO0019219@GO0051171@GO0080090@GO0010629@GO1903507@GO2000113@GO0010605@GO0009892@GO0048519@GO1902679@GO0010558@GO0031327@GO0051253@GO0009890@GO0031324@GO0048523@GO0045934@GO0051172@GO0007165@GO0016310@GO0019538@GO0043170@GO0044238@GO0071704@GO0008152@GO0044260@GO0044237@GO0006796@GO0006793@GO0016071@GO0016070@GO0090304@GO0006139@GO0006725@GO0034641@GO0046483@GO1901360@GO0006807@GO0031325@GO0009893@GO0048522@GO0048518@GO0010604@GO0050790@GO0065009@GO0043085@GO0044093@GO0006397@GO0008380@GO0006396@GO0034645@GO0034654@GO0009059@GO0044249@GO1901576@GO0009058@GO0018130@GO0019438@GO0044271@GO1901362@GO0048856@GO0032502@GO0032501@GO0006810@GO0051234@GO0051179@GO0006351@GO0097659@GO0032774@GO0006508@GO0006811@GO0051336@GO0051345@GO0051704@GO0016032@GO0044403@GO0044764@GO0044419@GO0010628@GO0043087@GO0043547@GO0045893@GO1903508@GO1902680@GO0010557@GO0031328@GO0051254@GO0009891@GO0045935@GO0051173@GO0045944
0.19236,0.248636,0.407433,0.896728,0.159535,0.411604,0.514495,0.535866,0.771702,0.743425,0.599511,0.462587,0.66213,0.436154,0.542093,0.669466,0.471911,0.502351,0.505398,0.655709,0.560907,0.419583,0.611986,0.606097,0.581238,0.540811,0.552732,0.534298,0.613242,0.471392,0.34337,0.55782,0.568596,0.541149,0.485877,0.654478,0.56575,0.565387,0.620742,0.518291,0.563902,0.465083,0.621614,0.558113,0.567535,0.435866,0.58374,0.513359,0.488031,0.350684,GO0009987@GO0006355@GO0010468@GO1903506@GO2000112@GO0060255@GO0019222@GO0050789@GO0065007@GO2001141@GO0010556@GO0031326@GO0051252@GO0009889@GO0031323@GO0050794@GO0019219@GO0051171@GO0080090@GO0006468@GO0007165@GO0006464@GO0016310@GO0036211@GO0044267@GO0019538@GO0043412@GO0043170@GO0044238@GO0071704@GO0008152@GO0044260@GO0044237@GO0006796@GO0006793@GO0016070@GO0090304@GO0006139@GO0006725@GO0034641@GO0046483@GO1901360@GO0006807@GO0034645@GO0034654@GO0009059@GO0044249@GO1901576@GO0009058@GO0018130@GO0019438@GO0044271@GO1901362@GO0048856@GO0032502@GO0032501@GO0006810@GO0051234@GO0051179@GO0006351@GO0097659@GO0032774
0.132848,0.208491,0.550171,0.937236,0.5513,0.457001,0.496192,0.451923,0.660258,0.471136,0.557302,0.435913,0.673958,0.444436,0.53549,0.639957,0.477468,0.441883,0.5493,0.679858,0.539909,0.401291,0.618944,0.596852,0.669211,0.568338,0.480338,0.565038,0.543912,0.539277,0.372597,0.484952,0.610857,0.547709,0.519707,0.521449,0.529122,0.547161,0.591048,0.555181,0.597418,0.46144,0.590574,0.570606,0.561978,0.465498,0.56342,0.485103,0.492491,0.325376,GO0009987@GO0006355@GO0010468@GO1903506@GO2000112@GO0060255@GO0019222@GO0050789@GO0065007@GO2001141@GO0010556@GO0031326@GO0051252@GO0009889@GO0031323@GO0050794@GO0019219@GO0051171@GO0080090@GO0043170@GO0044238@GO0071704@GO0008152@GO0044260@GO0044237@GO0016070@GO0090304@GO0006139@GO0006725@GO0034641@GO0046483@GO1901360@GO0006807@GO0034645@GO0034654@GO0009059@GO0044249@GO1901576@GO0009058@GO0018130@GO0019438@GO0044271@GO1901362@GO0006351@GO0097659@GO0032774
0.560405,0.913127,0.653861,0.977204,0.50945,0.389725,0.647632,0.490147,0.754226,0.402117,0.629397,0.44531,0.659384,0.440013,0.521161,0.621541,0.457255,0.344992,0.278667,0.656261,0.564021,0.450521,0.623159,0.61197,0.597343,0.552488,0.534628,0.508438,0.633579,0.491587,0.40466,0.492589,0.407528,0.51328,0.530246,0.65492,0.53681,0.559252,0.627179,0.536526,0.561336,0.460877,0.602745,0.584533,0.553855,0.342835,0.563535,0.494426,0.504177,0.380849,GO1903047@GO0022402@GO0009987@GO0006357@GO0000122@GO0045892@GO0006355@GO0010468@GO1903506@GO2000112@GO0060255@GO0019222@GO0050789@GO0065007@GO2001141@GO0010556@GO0031326@GO0051252@GO0009889@GO0031323@GO0050794@GO0019219@GO0051171@GO0080090@GO0010629@GO1903507@GO2000113@GO0010605@GO0009892@GO0048519@GO1902679@GO0010558@GO0031327@GO0051253@GO0009890@GO0031324@GO0048523@GO0045934@GO0051172@GO0035556@GO0006468@GO0007165@GO0006464@GO0016310@GO0036211@GO0044267@GO0019538@GO0043412@GO0043170@GO0044238@GO0071704@GO0008152@GO0044260@GO0044237@GO0006796@GO0006793@GO0016071@GO0016070@GO0044265@GO0090304@GO0006139@GO0006725@GO0034641@GO0046483@GO1901360@GO0006807@GO0044248@GO0009056@GO1901575@GO0009057@GO0031325@GO0009893@GO0048522@GO0048518@GO0010604@GO0050790@GO0065009@GO0043085@GO0044093@GO0016567@GO0032446@GO0070647@GO0006996@GO0016043@GO0071840@GO0006397@GO0008380@GO0006396@GO0006259@GO0051276@GO0006281@GO0006974@GO0033554@GO0006950@GO0051716@GO0050896@GO0034645@GO0034654@GO0009059@GO0044249@GO1901576@GO0009058@GO0018130@GO0019438@GO0044271@GO1901362@GO0048731@GO0048856@GO0032502@GO0032501@GO0006810@GO0051234@GO0051179@GO0006260@GO0006351@GO0097659@GO0032774@GO0006366@GO0071702@GO0071705@GO0046907@GO0051641@GO0051649@GO0006412@GO0043043@GO0006518@GO0043604@GO1901566@GO0043603@GO1901564@GO0006508@GO0019941@GO0006511@GO0043632@GO0051603@GO0006886@GO0015031@GO0015833@GO0045184@GO0042886@GO0008104@GO0033036@GO0006811@GO0043065@GO0042981@GO0043068@GO0043067@GO0010941@GO0010942@GO0051336@GO0051345@GO0051726@GO0007062@GO0000280@GO0048285@GO0022414@GO0022610@GO0007155@GO0048609@GO0007399@GO0051704@GO0042127@GO0008284@GO0008285@GO0016032@GO0044403@GO0044764@GO0044419@GO0010628@GO0043161@GO0010498@GO0030163@GO0032259@GO0055085@GO0043066@GO0043069@GO0060548@GO0043087@GO0043547@GO0045893@GO1903508@GO1902680@GO0010557@GO0031328@GO0051254@GO0009891@GO0045935@GO0051173@GO0045944
0.058565,0.063628,0.500584,0.918298,0.575829,0.409758,0.430162,0.468383,0.656592,0.453395,0.593478,0.492122,0.662411,0.491031,0.54373,0.615593,0.408357,0.423178,0.471654,0.715131,0.587301,0.444126,0.640924,0.557363,0.643087,0.477706,0.514094,0.489829,0.619941,0.522253,0.367527,0.578179,0.512319,0.521772,0.556412,0.65621,0.536421,0.566698,0.632121,0.51705,0.581115,0.45775,0.698894,0.539544,0.547503,0.459886,0.583802,0.507701,0.519141,0.357722,GO0009987@GO0006355@GO0010468@GO1903506@GO2000112@GO0060255@GO0019222@GO0050789@GO0065007@GO2001141@GO0010556@GO0031326@GO0051252@GO0009889@GO0031323@GO0050794@GO0019219@GO0051171@GO0080090@GO0043170@GO0044238@GO0071704@GO0008152@GO0044260@GO0044237@GO0016070@GO0090304@GO0006139@GO0006725@GO0034641@GO0046483@GO1901360@GO0006807@GO0034645@GO0034654@GO0009059@GO0044249@GO1901576@GO0009058@GO0018130@GO0019438@GO0044271@GO1901362@GO0006351@GO0097659@GO0032774
0.062081,0.043518,0.481253,0.903658,0.607165,0.421404,0.423029,0.507568,0.712062,0.429599,0.624286,0.490705,0.680569,0.49844,0.474142,0.649777,0.436837,0.457531,0.412727,0.654282,0.594718,0.437232,0.627134,0.586204,0.628703,0.510916,0.5168,0.496865,0.638311,0.453464,0.389044,0.48061,0.52328,0.53276,0.544672,0.64346,0.499721,0.551135,0.612634,0.518594,0.595146,0.484934,0.677097,0.546607,0.549196,0.401373,0.590676,0.497488,0.48092,0.365447,GO0009987@GO0006355@GO0010468@GO1903506@GO2000112@GO0060255@GO0019222@GO0050789@GO0065007@GO2001141@GO0010556@GO0031326@GO0051252@GO0009889@GO0031323@GO0050794@GO0019219@GO0051171@GO0080090@GO0043170@GO0044238@GO0071704@GO0008152@GO0044260@GO0044237@GO0016070@GO0090304@GO0006139@GO0006725@GO0034641@GO0046483@GO1901360@GO0006807@GO0034645@GO0034654@GO0009059@GO0044249@GO1901576@GO0009058@GO0018130@GO0019438@GO0044271@GO1901362@GO0006351@GO0097659@GO0032774
0.142278,0.1233,0.431147,0.899462,0.600109,0.449824,0.457823,0.510316,0.692655,0.384615,0.564919,0.546466,0.644996,0.444181,0.534675,0.506999,0.663226,0.393,0.599711,0.542892,0.323965,0.634678,0.386984,0.570906,0.551816,0.990375,0.413473,0.391794,0.82218,0.704947,0.395257,0.773547,0.417581,0.511761,0.518146,0.681291,0.592279,0.503792,0.731174,0.506928,0.573217,0.397792,0.623308,0.588277,0.483526,0.383738,0.58237,0.420929,0.444537,0.35143,GO0008152@GO0006810@GO0051234@GO0051179
0.102118,0.116942,0.519583,0.901715,0.594139,0.449418,0.402157,0.529882,0.676408,0.460158,0.629962,0.451411,0.644915,0.500307,0.517811,0.653692,0.442056,0.47701,0.467503,0.631972,0.58231,0.454812,0.615748,0.606768,0.591509,0.554509,0.550751,0.552292,0.609812,0.473363,0.448357,0.478109,0.447492,0.533874,0.615132,0.647722,0.527353,0.585385,0.619372,0.533082,0.592848,0.44042,0.678936,0.548863,0.540921,0.462244,0.602178,0.499331,0.502076,0.359931,GO0009987@GO0006355@GO0010468@GO1903506@GO2000112@GO0060255@GO0019222@GO0050789@GO0065007@GO2001141@GO0010556@GO0031326@GO0051252@GO0009889@GO0031323@GO0050794@GO0019219@GO0051171@GO0080090@GO0016310@GO0043170@GO0044238@GO0071704@GO0008152@GO0044260@GO0044237@GO0006796@GO0006793@GO0016070@GO0090304@GO0006139@GO0006725@GO0034641@GO0046483@GO1901360@GO0006807@GO0034645@GO0034654@GO0009059@GO0044249@GO1901576@GO0009058@GO0018130@GO0019438@GO0044271@GO1901362@GO0006351@GO0097659@GO0032774
0.08834,0.137433,0.624654,0.886597,0.493245,0.46545,0.378154,0.50838,0.652964,0.489578,0.615619,0.419543,0.654487,0.436862,0.527857,0.656636,0.472084,0.455698,0.481977,0.665078,0.581334,0.433204,0.623513,0.597116,0.591416,0.536906,0.530934,0.52379,0.620531,0.497824,0.39237,0.50441,0.345795,0.507644,0.562154,0.641328,0.565518,0.55295,0.626061,0.51466,0.562642,0.470157,0.612727,0.556553,0.560951,0.460843,0.581324,0.49568,0.490153,0.349134,GO0009987@GO0006355@GO0010468@GO1903506@GO2000112@GO0060255@GO0019222@GO0050789@GO0065007@GO2001141@GO0010556@GO0031326@GO0051252@GO0009889@GO0031323@GO0050794@GO0019219@GO0051171@GO0080090@GO0043170@GO0044238@GO0071704@GO0008152@GO0044260@GO0044237@GO0016070@GO0090304@GO0006139@GO0006725@GO0034641@GO0046483@GO1901360@GO0006807@GO0034645@GO0034654@GO0009059@GO0044249@GO1901576@GO0009058@GO0018130@GO0019438@GO0044271@GO1901362@GO0006351@GO0097659@GO0032774
0.139301,0.199398,0.564405,0.904963,0.553254,0.577937,0.42739,0.4796,0.650931,0.502814,0.634701,0.437661,0.675973,0.393595,0.513341,0.658758,0.480412,0.470169,0.517372,0.681182,0.590689,0.427387,0.620643,0.597574,0.579162,0.548095,0.538116,0.516327,0.615765,0.494511,0.387817,0.507178,0.421872,0.519635,0.600202,0.635404,0.44742,0.570138,0.630171,0.51177,0.50785,0.461741,0.573486,0.556645,0.564577,0.453168,0.57648,0.48573,0.509813,0.350844,GO0009987@GO0006355@GO0010468@GO1903506@GO2000112@GO0060255@GO0019222@GO0050789@GO0065007@GO2001141@GO0010556@GO0031326@GO0051252@GO0009889@GO0031323@GO0050794@GO0019219@GO0051171@GO0080090@GO0006468@GO0006464@GO0016310@GO0036211@GO0044267@GO0019538@GO0043412@GO0043170@GO0044238@GO0071704@GO0008152@GO0044260@GO0044237@GO0006796@GO0006793@GO0016070@GO0090304@GO0006139@GO0006725@GO0034641@GO0046483@GO1901360@GO0006807@GO0034645@GO0034654@GO0009059@GO0044249@GO1901576@GO0009058@GO0018130@GO0019438@GO0044271@GO1901362@GO0048856@GO0032502@GO0032501@GO0006810@GO0051234@GO0051179@GO0006351@GO0097659@GO0032774
0.174116,0.259983,0.509799,0.894885,0.239047,0.467375,0.419289,0.475659,0.609804,0.100342,0.635274,0.406888,0.661698,0.447846,0.516347,0.670591,0.46589,0.475009,0.526101,0.66277,0.580112,0.415684,0.609263,0.6035,0.597654,0.540677,0.531187,0.523881,0.618023,0.463327,0.371867,0.54123,0.449558,0.530668,0.5283,0.652943,0.56936,0.546716,0.619906,0.53231,0.576032,0.468742,0.587376,0.391802,0.516199,0.439925,0.561574,0.512558,0.490993,0.337846,GO0009987@GO0006355@GO0010468@GO1903506@GO2000112@GO0060255@GO0019222@GO0050789@GO0065007@GO2001141@GO0010556@GO0031326@GO0051252@GO0009889@GO0031323@GO0050794@GO0019219@GO0051171@GO0080090@GO0007165@GO0016310@GO0043170@GO0044238@GO0071704@GO0008152@GO0044260@GO0044237@GO0006796@GO0006793@GO0016070@GO0090304@GO0006139@GO0006725@GO0034641@GO0046483@GO1901360@GO0006807@GO0034645@GO0034654@GO0009059@GO0044249@GO1901576@GO0009058@GO0018130@GO0019438@GO0044271@GO1901362@GO0006810@GO0051234@GO0051179@GO0006351@GO0097659@GO0032774
0.153348,0.230196,0.541691,0.897949,0.334119,0.472641,0.472547,0.442284,0.649413,0.184851,0.623928,0.412172,0.662697,0.451052,0.536084,0.668509,0.474474,0.466562,0.532796,0.669743,0.5811,0.418826,0.619011,0.59356,0.587932,0.536722,0.528996,0.52557,0.612491,0.515105,0.364774,0.553418,0.576733,0.554539,0.54724,0.575165,0.603859,0.509315,0.602812,0.517495,0.553658,0.464494,0.604911,0.631396,0.587765,0.408992,0.587822,0.49852,0.4785,0.320161,GO0009987@GO0006355@GO0010468@GO1903506@GO2000112@GO0060255@GO0019222@GO0050789@GO0065007@GO2001141@GO0010556@GO0031326@GO0051252@GO0009889@GO0031323@GO0050794@GO0019219@GO0051171@GO0080090@GO0016310@GO0043170@GO0044238@GO0071704@GO0008152@GO0044260@GO0044237@GO0006796@GO0006793@GO0016070@GO0090304@GO0006139@GO0006725@GO0034641@GO0046483@GO1901360@GO0006807@GO0034645@GO0034654@GO0009059@GO0044249@GO1901576@GO0009058@GO0018130@GO0019438@GO0044271@GO1901362@GO0006351@GO0097659@GO0032774
