@relation R_data_frame

@attribute a1 numeric
@attribute a2 numeric
@attribute a3 numeric
@attribute a4 numeric
@attribute a5 numeric
@attribute a6 numeric
@attribute a7 numeric
@attribute a8 numeric
@attribute a9 numeric
@attribute a10 numeric
@attribute a11 numeric
@attribute a12 numeric
@attribute a13 numeric
@attribute a14 numeric
@attribute a15 numeric
@attribute a16 numeric
@attribute a17 numeric
@attribute a18 numeric
@attribute a19 numeric
@attribute a20 numeric
@attribute a21 numeric
@attribute a22 numeric
@attribute a23 numeric
@attribute a24 numeric
@attribute a25 numeric
@attribute a26 numeric
@attribute a27 numeric
@attribute a28 numeric
@attribute a29 numeric
@attribute a30 numeric
@attribute a31 numeric
@attribute a32 numeric
@attribute a33 numeric
@attribute a34 numeric
@attribute a35 numeric
@attribute a36 numeric
@attribute a37 numeric
@attribute a38 numeric
@attribute a39 numeric
@attribute a40 numeric
@attribute a41 numeric
@attribute a42 numeric
@attribute a43 numeric
@attribute a44 numeric
@attribute a45 numeric
@attribute a46 numeric
@attribute a47 numeric
@attribute a48 numeric
@attribute a49 numeric
@attribute a50 numeric
@attribute validlabels string

@data
0.124845,0.201502,0.585457,0.922433,0.536061,0.471179,0.491454,0.450222,0.727581,0.444744,0.620163,0.413836,0.651029,0.456215,0.512733,0.668032,0.476086,0.490491,0.527627,0.659343,0.586863,0.444745,0.60704,0.590311,0.616821,0.536744,0.560723,0.520561,0.607023,0.530189,0.377645,0.528643,0.589665,0.554675,0.512208,0.650792,0.516345,0.541727,0.631684,0.516369,0.564693,0.481135,0.624686,0.564085,0.556839,0.379619,0.561528,0.500248,0.514889,0.342404,GO0009987@GO0006355@GO0010468@GO1903506@GO2000112@GO0060255@GO0019222@GO0050789@GO0065007@GO2001141@GO0010556@GO0031326@GO0051252@GO0009889@GO0031323@GO0050794@GO0019219@GO0051171@GO0080090@GO0043170@GO0044238@GO0071704@GO0008152@GO0044260@GO0044237@GO0016070@GO0090304@GO0006139@GO0006725@GO0034641@GO0046483@GO1901360@GO0006807@GO0034645@GO0034654@GO0009059@GO0044249@GO1901576@GO0009058@GO0018130@GO0019438@GO0044271@GO1901362@GO0006351@GO0097659@GO0032774
0.10207,0.176209,0.592948,0.931279,0.526566,0.418422,0.529144,0.517979,0.693209,0.431064,0.617472,0.459593,0.669844,0.447289,0.53498,0.66741,0.476233,0.495781,0.516491,0.653255,0.55854,0.412837,0.622342,0.609418,0.585617,0.532056,0.563783,0.532218,0.625278,0.54275,0.364888,0.541682,0.589009,0.548428,0.496369,0.658498,0.562015,0.539562,0.620018,0.515086,0.566794,0.46859,0.638185,0.561013,0.561768,0.460305,0.578062,0.531564,0.49695,0.338777,GO0009987@GO0006355@GO0010468@GO1903506@GO2000112@GO0060255@GO0019222@GO0050789@GO0065007@GO2001141@GO0010556@GO0031326@GO0051252@GO0009889@GO0031323@GO0050794@GO0019219@GO0051171@GO0080090@GO0043170@GO0044238@GO0071704@GO0008152@GO0044260@GO0044237@GO0016070@GO0090304@GO0006139@GO0006725@GO0034641@GO0046483@GO1901360@GO0006807@GO0034645@GO0034654@GO0009059@GO0044249@GO1901576@GO0009058@GO0018130@GO0019438@GO0044271@GO1901362@GO0006351@GO0097659@GO0032774
0.054281,0.033679,0.502566,0.895828,0.583121,0.423507,0.441281,0.535436,0.702894,0.418893,0.601936,0.485109,0.68187,0.447888,0.558122,0.65622,0.462747,0.449426,0.383292,0.636093,0.540774,0.421652,0.617566,0.607304,0.616019,0.525234,0.485188,0.539678,0.586894,0.473802,0.436047,0.489332,0.529531,0.54643,0.551173,0.631212,0.526159,0.568331,0.608328,0.537889,0.598379,0.466872,0.654186,0.558567,0.55718,0.439844,0.573933,0.536884,0.484646,0.356199,GO0009987@GO0006355@GO0010468@GO1903506@GO2000112@GO0060255@GO0019222@GO0050789@GO0065007@GO2001141@GO0010556@GO0031326@GO0051252@GO0009889@GO0031323@GO0050794@GO0019219@GO0051171@GO0080090@GO0043170@GO0044238@GO0071704@GO0008152@GO0044260@GO0044237@GO0016070@GO0090304@GO0006139@GO0006725@GO0034641@GO0046483@GO1901360@GO0006807@GO0034645@GO0034654@GO0009059@GO0044249@GO1901576@GO0009058@GO0018130@GO0019438@GO0044271@GO1901362@GO0006810@GO0051234@GO0051179@GO0006351@GO0097659@GO0032774
0.082345,0.11803,0.503457,0.937658,0.58511,0.400761,0.457452,0.418966,0.736734,0.440484,0.665274,0.366294,0.637724,0.422305,0.484371,0.556023,0.486892,0.544653,0.420436,0.641341,0.601838,0.422644,0.608048,0.592188,0.576363,0.533371,0.536297,0.522213,0.608982,0.521414,0.353791,0.537718,0.566195,0.554761,0.515673,0.650652,0.535113,0.559113,0.615681,0.524196,0.579876,0.484646,0.669055,0.567518,0.54277,0.404269,0.568602,0.493108,0.515008,0.355556,GO0009987@GO0006355@GO0010468@GO1903506@GO2000112@GO0060255@GO0019222@GO0050789@GO0065007@GO2001141@GO0010556@GO0031326@GO0051252@GO0009889@GO0031323@GO0050794@GO0019219@GO0051171@GO0080090@GO0043170@GO0044238@GO0071704@GO0008152@GO0044260@GO0044237@GO0016070@GO0090304@GO0006139@GO0006725@GO0034641@GO0046483@GO1901360@GO0006807@GO0034645@GO0034654@GO0009059@GO0044249@GO1901576@GO0009058@GO0018130@GO0019438@GO0044271@GO1901362@GO0006351@GO0097659@GO0032774
0.096525,0.15661,0.62853,0.892843,0.493586,0.463904,0.387434,0.509869,0.656456,0.48654,0.617775,0.420023,0.65647,0.435063,0.530118,0.657241,0.470332,0.458955,0.498867,0.665618,0.582825,0.432234,0.623009,0.598159,0.590705,0.537871,0.534952,0.523542,0.621513,0.502204,0.391935,0.507899,0.354891,0.510813,0.554223,0.642188,0.563067,0.55379,0.626861,0.516536,0.562383,0.471365,0.612849,0.556108,0.561061,0.463482,0.582263,0.495788,0.489285,0.349548,GO0009987@GO0006355@GO0010468@GO1903506@GO2000112@GO0060255@GO0019222@GO0050789@GO0065007@GO2001141@GO0010556@GO0031326@GO0051252@GO0009889@GO0031323@GO0050794@GO0019219@GO0051171@GO0080090@GO0016310@GO0043170@GO0044238@GO0071704@GO0008152@GO0044260@GO0044237@GO0006796@GO0006793@GO0016070@GO0090304@GO0006139@GO0006725@GO0034641@GO0046483@GO1901360@GO0006807@GO0034645@GO0034654@GO0009059@GO0044249@GO1901576@GO0009058@GO0018130@GO0019438@GO0044271@GO1901362@GO0006351@GO0097659@GO0032774
0.13387,0.226306,0.631447,0.912504,0.503119,0.465092,0.455854,0.497671,0.687763,0.465058,0.610217,0.411082,0.647516,0.455682,0.551402,0.655447,0.463488,0.476245,0.562424,0.650389,0.580358,0.425927,0.615104,0.598952,0.596067,0.527747,0.53263,0.521781,0.620432,0.518921,0.386379,0.525341,0.466997,0.531285,0.51582,0.646274,0.553933,0.546776,0.627698,0.529086,0.565947,0.472366,0.608661,0.559078,0.558987,0.44912,0.580207,0.508432,0.474579,0.355928,GO0009987@GO0006355@GO0010468@GO1903506@GO2000112@GO0060255@GO0019222@GO0050789@GO0065007@GO2001141@GO0010556@GO0031326@GO0051252@GO0009889@GO0031323@GO0050794@GO0019219@GO0051171@GO0080090@GO0016310@GO0043170@GO0044238@GO0071704@GO0008152@GO0044260@GO0044237@GO0006796@GO0006793@GO0016070@GO0090304@GO0006139@GO0006725@GO0034641@GO0046483@GO1901360@GO0006807@GO0034645@GO0034654@GO0009059@GO0044249@GO1901576@GO0009058@GO0018130@GO0019438@GO0044271@GO1901362@GO0006810@GO0051234@GO0051179@GO0006351@GO0097659@GO0032774
0.034066,0.055473,0.505542,0.933475,0.558966,0.445743,0.423106,0.466166,0.698244,0.427842,0.603486,0.446205,0.639579,0.426833,0.632776,0.638703,0.426703,0.417496,0.429977,0.722034,0.602433,0.480042,0.600039,0.594491,0.611145,0.511339,0.526982,0.541228,0.621237,0.510264,0.349802,0.557815,0.537113,0.513157,0.540259,0.646551,0.54366,0.563738,0.615105,0.500056,0.565309,0.462051,0.66798,0.54573,0.558593,0.418692,0.578881,0.51461,0.488657,0.350173,GO0009987@GO0006355@GO0010468@GO1903506@GO2000112@GO0060255@GO0019222@GO0050789@GO0065007@GO2001141@GO0010556@GO0031326@GO0051252@GO0009889@GO0031323@GO0050794@GO0019219@GO0051171@GO0080090@GO0043170@GO0044238@GO0071704@GO0008152@GO0044260@GO0044237@GO0016070@GO0090304@GO0006139@GO0006725@GO0034641@GO0046483@GO1901360@GO0006807@GO0034645@GO0034654@GO0009059@GO0044249@GO1901576@GO0009058@GO0018130@GO0019438@GO0044271@GO1901362@GO0006351@GO0097659@GO0032774
0.072441,0.044731,0.488842,0.886536,0.598137,0.51674,0.457136,0.517086,0.699444,0.444681,0.633045,0.474961,0.676498,0.485337,0.496697,0.639515,0.425879,0.416976,0.434543,0.633153,0.614228,0.431082,0.64369,0.617262,0.64397,0.537338,0.513383,0.537117,0.596688,0.529438,0.387341,0.533487,0.516139,0.534919,0.580027,0.6306,0.45423,0.566371,0.634561,0.517654,0.550508,0.460978,0.62932,0.536014,0.559867,0.406011,0.595695,0.506374,0.48389,0.362865,GO0009987@GO0006355@GO0010468@GO1903506@GO2000112@GO0060255@GO0019222@GO0050789@GO0065007@GO2001141@GO0010556@GO0031326@GO0051252@GO0009889@GO0031323@GO0050794@GO0019219@GO0051171@GO0080090@GO0043170@GO0044238@GO0071704@GO0008152@GO0044260@GO0044237@GO0016070@GO0090304@GO0006139@GO0006725@GO0034641@GO0046483@GO1901360@GO0006807@GO0034645@GO0034654@GO0009059@GO0044249@GO1901576@GO0009058@GO0018130@GO0019438@GO0044271@GO1901362@GO0006351@GO0097659@GO0032774
0.068552,0.109005,0.547806,0.929174,0.555155,0.420092,0.4043,0.544463,0.652275,0.468984,0.658671,0.43881,0.664311,0.443773,0.498183,0.585189,0.474382,0.486135,0.450819,0.648097,0.582829,0.393143,0.611988,0.591302,0.610463,0.481728,0.522085,0.520856,0.622933,0.508571,0.423051,0.551008,0.394239,0.507533,0.594541,0.652574,0.55032,0.5348,0.660326,0.503203,0.596618,0.478813,0.621296,0.538571,0.575328,0.494625,0.59147,0.505247,0.470971,0.342014,GO0009987@GO0006355@GO0010468@GO1903506@GO2000112@GO0060255@GO0019222@GO0050789@GO0065007@GO2001141@GO0010556@GO0031326@GO0051252@GO0009889@GO0031323@GO0050794@GO0019219@GO0051171@GO0080090@GO0043170@GO0044238@GO0071704@GO0008152@GO0044260@GO0044237@GO0016070@GO0090304@GO0006139@GO0006725@GO0034641@GO0046483@GO1901360@GO0006807@GO0034645@GO0034654@GO0009059@GO0044249@GO1901576@GO0009058@GO0018130@GO0019438@GO0044271@GO1901362@GO0006351@GO0097659@GO0032774
0.121363,0.199345,0.611571,0.910723,0.515551,0.474906,0.446794,0.474718,0.698521,0.46332,0.619313,0.42679,0.674001,0.425571,0.519494,0.67415,0.473083,0.461491,0.541916,0.666808,0.581056,0.422432,0.619856,0.597891,0.58275,0.523212,0.525472,0.523695,0.617905,0.525645,0.378787,0.524554,0.477971,0.539218,0.530531,0.651436,0.527106,0.549772,0.630812,0.516812,0.558899,0.466891,0.61919,0.55145,0.560591,0.422281,0.582053,0.497217,0.492448,0.353448,GO0009987@GO0006355@GO0010468@GO1903506@GO2000112@GO0060255@GO0019222@GO0050789@GO0065007@GO2001141@GO0010556@GO0031326@GO0051252@GO0009889@GO0031323@GO0050794@GO0019219@GO0051171@GO0080090@GO0016310@GO0043170@GO0044238@GO0071704@GO0008152@GO0044260@GO0044237@GO0006796@GO0006793@GO0016070@GO0090304@GO0006139@GO0006725@GO0034641@GO0046483@GO1901360@GO0006807@GO0034645@GO0034654@GO0009059@GO0044249@GO1901576@GO0009058@GO0018130@GO0019438@GO0044271@GO1901362@GO0006810@GO0051234@GO0051179@GO0006351@GO0097659@GO0032774
0.125556,0.191376,0.528617,0.937276,0.582708,0.404723,0.452941,0.496051,0.635967,0.489208,0.638481,0.393939,0.6761,0.400479,0.557102,0.67993,0.455485,0.404036,0.574931,0.638415,0.546499,0.421893,0.640821,0.621555,0.617866,0.525312,0.53157,0.530857,0.624509,0.501467,0.371943,0.528775,0.447014,0.530364,0.54873,0.648483,0.509732,0.544243,0.626357,0.502979,0.591696,0.475901,0.674125,0.551315,0.547192,0.509908,0.573353,0.477916,0.521371,0.348263,GO0009987@GO0006355@GO0010468@GO1903506@GO2000112@GO0060255@GO0019222@GO0050789@GO0065007@GO2001141@GO0010556@GO0031326@GO0051252@GO0009889@GO0031323@GO0050794@GO0019219@GO0051171@GO0080090@GO0007165@GO0016310@GO0043170@GO0044238@GO0071704@GO0008152@GO0044260@GO0044237@GO0006796@GO0006793@GO0016070@GO0090304@GO0006139@GO0006725@GO0034641@GO0046483@GO1901360@GO0006807@GO0034645@GO0034654@GO0009059@GO0044249@GO1901576@GO0009058@GO0018130@GO0019438@GO0044271@GO1901362@GO0006810@GO0051234@GO0051179@GO0006351@GO0097659@GO0032774
0.135772,0.168093,0.440744,0.904411,0.349446,0.409055,0.484845,0.410512,0.502619,0.299823,0.592454,0.407743,0.638711,0.459934,0.550183,0.679532,0.538109,0.450981,0.464793,0.641964,0.616676,0.422755,0.629196,0.613323,0.592538,0.527547,0.522439,0.513704,0.639434,0.61705,0.404878,0.485721,0.483519,0.514995,0.488034,0.698843,0.497547,0.520893,0.595047,0.58532,0.596262,0.483175,0.627952,0.317335,0.526357,0.518647,0.538848,0.454614,0.538686,0.314273,GO0009987@GO0006355@GO0010468@GO1903506@GO2000112@GO0060255@GO0019222@GO0050789@GO0065007@GO2001141@GO0010556@GO0031326@GO0051252@GO0009889@GO0031323@GO0050794@GO0019219@GO0051171@GO0080090@GO0043170@GO0044238@GO0071704@GO0008152@GO0044260@GO0044237@GO0016070@GO0090304@GO0006139@GO0006725@GO0034641@GO0046483@GO1901360@GO0006807@GO0034645@GO0034654@GO0009059@GO0044249@GO1901576@GO0009058@GO0018130@GO0019438@GO0044271@GO1901362@GO0006351@GO0097659@GO0032774
0.488907,0.607379,0.328682,0.899333,0.838904,0.439454,0.087642,0.687893,0.649073,0.52476,0.656857,0.331947,0.708414,0.432253,0.597532,0.873612,0.382719,0.418539,0.1784,0.601303,0.538509,0.405732,0.617635,0.617762,0.696004,0.449334,0.407153,0.375713,0.565521,0.536286,0.371599,0.634678,0.640597,0.559932,0.28969,0.724072,0.626354,0.513405,0.592185,0.531905,0.528946,0.456653,0.549656,0.548832,0.551532,0.480873,0.5314,0.500754,0.488474,0.430887,GO1903047@GO0022402@GO0009987@GO0006357@GO0000122@GO0045892@GO0006355@GO0010468@GO1903506@GO2000112@GO0060255@GO0019222@GO0050789@GO0065007@GO2001141@GO0010556@GO0031326@GO0051252@GO0009889@GO0031323@GO0050794@GO0019219@GO0051171@GO0080090@GO0010629@GO1903507@GO2000113@GO0010605@GO0009892@GO0048519@GO1902679@GO0010558@GO0031327@GO0051253@GO0009890@GO0031324@GO0048523@GO0045934@GO0051172@GO0035556@GO0006468@GO0007165@GO0006464@GO0016310@GO0036211@GO0044267@GO0019538@GO0043412@GO0043170@GO0044238@GO0071704@GO0008152@GO0044260@GO0044237@GO0006796@GO0006793@GO0016071@GO0016070@GO0044265@GO0090304@GO0006139@GO0006725@GO0034641@GO0046483@GO1901360@GO0006807@GO0044248@GO0009056@GO1901575@GO0009057@GO0031325@GO0009893@GO0048522@GO0048518@GO0010604@GO0050790@GO0065009@GO0043085@GO0044093@GO0048583@GO0016567@GO0000209@GO0032446@GO0070647@GO0006996@GO0016043@GO0071840@GO0000377@GO0000398@GO0006397@GO0000375@GO0008380@GO0006396@GO0006259@GO0006310@GO0006281@GO0006974@GO0033554@GO0006950@GO0051716@GO0050896@GO0034645@GO0034654@GO0009059@GO0044249@GO1901576@GO0009058@GO0018130@GO0019438@GO0044271@GO1901362@GO0048731@GO0048856@GO0032502@GO0032501@GO0048513@GO0002376@GO0007166@GO0006955@GO0016192@GO0006810@GO0051234@GO0051179@GO0006260@GO0006351@GO0097659@GO0032774@GO0016072@GO0006364@GO0034470@GO0034660@GO0006366@GO0071702@GO0071705@GO0046907@GO0051641@GO0051649@GO0006412@GO0043043@GO0006518@GO0043604@GO1901566@GO0043603@GO1901564@GO0016311@GO0006508@GO0019941@GO0006511@GO0043632@GO0051603@GO0006886@GO0015031@GO0015833@GO0045184@GO0042886@GO0008104@GO0033036@GO0006811@GO0043065@GO0042981@GO0043068@GO0043067@GO0010941@GO0010942@GO0051336@GO0051345@GO0006952@GO0051726@GO0000280@GO0048285@GO0022414@GO0022610@GO0007155@GO0048609@GO0007399@GO0051704@GO0042221@GO0042127@GO0008284@GO0008285@GO0016032@GO0044403@GO0044764@GO0044419@GO0010628@GO0018205@GO0018193@GO0016925@GO0043161@GO0010498@GO0030163@GO0032259@GO0055085@GO0042493@GO0043066@GO0043069@GO0060548@GO0043087@GO0043547@GO0045087@GO0045893@GO1903508@GO1902680@GO0010557@GO0031328@GO0051254@GO0009891@GO0045935@GO0051173@GO0045944
0.082757,0.10045,0.538298,0.904072,0.566913,0.447422,0.439224,0.572215,0.678431,0.443543,0.587648,0.403814,0.609579,0.437485,0.539551,0.689894,0.449752,0.475694,0.450041,0.666666,0.587933,0.41661,0.639257,0.618522,0.601579,0.537525,0.478652,0.4804,0.612704,0.491913,0.435981,0.538879,0.426149,0.517727,0.54052,0.605849,0.508185,0.561936,0.652308,0.506382,0.575684,0.502591,0.660004,0.532975,0.570666,0.447256,0.580127,0.513789,0.440255,0.364691,GO0009987@GO0006355@GO0010468@GO1903506@GO2000112@GO0060255@GO0019222@GO0050789@GO0065007@GO2001141@GO0010556@GO0031326@GO0051252@GO0009889@GO0031323@GO0050794@GO0019219@GO0051171@GO0080090@GO0043170@GO0044238@GO0071704@GO0008152@GO0044260@GO0044237@GO0016070@GO0090304@GO0006139@GO0006725@GO0034641@GO0046483@GO1901360@GO0006807@GO0034645@GO0034654@GO0009059@GO0044249@GO1901576@GO0009058@GO0018130@GO0019438@GO0044271@GO1901362@GO0006351@GO0097659@GO0032774
0.111064,0.196657,0.637057,0.912039,0.484804,0.452412,0.485413,0.447472,0.713431,0.445933,0.598926,0.432289,0.659482,0.436802,0.5407,0.656629,0.46835,0.470769,0.527342,0.656205,0.586878,0.423301,0.617704,0.597929,0.594469,0.534785,0.529716,0.518775,0.61803,0.533291,0.369985,0.536883,0.578285,0.544769,0.47791,0.661538,0.566943,0.540802,0.623344,0.528928,0.565215,0.462662,0.608932,0.563209,0.560707,0.410627,0.57586,0.502945,0.490732,0.351181,GO0009987@GO0006355@GO0010468@GO1903506@GO2000112@GO0060255@GO0019222@GO0050789@GO0065007@GO2001141@GO0010556@GO0031326@GO0051252@GO0009889@GO0031323@GO0050794@GO0019219@GO0051171@GO0080090@GO0043170@GO0044238@GO0071704@GO0008152@GO0044260@GO0044237@GO0016070@GO0090304@GO0006139@GO0006725@GO0034641@GO0046483@GO1901360@GO0006807@GO0034645@GO0034654@GO0009059@GO0044249@GO1901576@GO0009058@GO0018130@GO0019438@GO0044271@GO1901362@GO0006351@GO0097659@GO0032774
0.071933,0.1337,0.519302,0.952244,0.56024,0.495741,0.417091,0.508462,0.655506,0.467915,0.593443,0.44439,0.661604,0.455216,0.517556,0.657722,0.455066,0.449242,0.48332,0.64615,0.630181,0.431521,0.646427,0.632311,0.593967,0.577392,0.551756,0.53559,0.608732,0.549925,0.378986,0.543502,0.473744,0.529814,0.677025,0.49892,0.565686,0.50011,0.585571,0.49782,0.550224,0.472198,0.597686,0.557986,0.574674,0.463255,0.592525,0.524113,0.46098,0.323825,GO0009987@GO0006355@GO0010468@GO1903506@GO2000112@GO0060255@GO0019222@GO0050789@GO0065007@GO2001141@GO0010556@GO0031326@GO0051252@GO0009889@GO0031323@GO0050794@GO0019219@GO0051171@GO0080090@GO0043170@GO0044238@GO0071704@GO0008152@GO0044260@GO0044237@GO0016070@GO0090304@GO0006139@GO0006725@GO0034641@GO0046483@GO1901360@GO0006807@GO0034645@GO0034654@GO0009059@GO0044249@GO1901576@GO0009058@GO0018130@GO0019438@GO0044271@GO1901362@GO0006351@GO0097659@GO0032774
0.291432,0.212156,0.226919,0.85507,0.752137,0.799484,0.526212,0.525955,0.713419,0.398578,0.319706,0.420069,0.631121,0.232457,0.330897,0.682418,0.491224,0.375927,0.553969,0.964944,0.478307,0.331908,0.561223,0.572557,0.272351,0.363153,0.482188,0.533852,0.687187,0.49974,0.300242,0.503542,0.448452,0.558297,0.535131,0.827893,0.728934,0.503852,0.589313,0.577126,0.642763,0.510818,0.58613,0.671372,0.531336,0.454866,0.648731,0.470393,0.521968,0.316404,GO0009987@GO0006355@GO0010468@GO1903506@GO2000112@GO0060255@GO0019222@GO0050789@GO0065007@GO2001141@GO0010556@GO0031326@GO0051252@GO0009889@GO0031323@GO0050794@GO0019219@GO0051171@GO0080090@GO0007165@GO0016310@GO0043170@GO0044238@GO0071704@GO0008152@GO0044260@GO0044237@GO0006796@GO0006793@GO0016070@GO0090304@GO0006139@GO0006725@GO0034641@GO0046483@GO1901360@GO0006807@GO0050790@GO0065009@GO0043085@GO0044093@GO0034645@GO0034654@GO0009059@GO0044249@GO1901576@GO0009058@GO0018130@GO0019438@GO0044271@GO1901362@GO0048731@GO0048856@GO0032502@GO0032501@GO0006810@GO0051234@GO0051179@GO0006351@GO0097659@GO0032774@GO0006811@GO0051336@GO0051345@GO0007399@GO0043087@GO0043547
0.132093,0.20376,0.604528,0.906901,0.524145,0.448424,0.422809,0.508079,0.689144,0.448582,0.568671,0.431169,0.620012,0.412529,0.531645,0.655867,0.470357,0.471839,0.548812,0.680331,0.590693,0.418053,0.616963,0.612594,0.600703,0.532629,0.51889,0.539337,0.632327,0.531615,0.328777,0.498825,0.429685,0.541186,0.611589,0.717875,0.570071,0.579294,0.608832,0.524006,0.586012,0.484809,0.586757,0.598285,0.53161,0.430143,0.585128,0.524119,0.468018,0.344379,GO0009987@GO0006355@GO0010468@GO1903506@GO2000112@GO0060255@GO0019222@GO0050789@GO0065007@GO2001141@GO0010556@GO0031326@GO0051252@GO0009889@GO0031323@GO0050794@GO0019219@GO0051171@GO0080090@GO0016310@GO0043170@GO0044238@GO0071704@GO0008152@GO0044260@GO0044237@GO0006796@GO0006793@GO0016070@GO0090304@GO0006139@GO0006725@GO0034641@GO0046483@GO1901360@GO0006807@GO0034645@GO0034654@GO0009059@GO0044249@GO1901576@GO0009058@GO0018130@GO0019438@GO0044271@GO1901362@GO0006810@GO0051234@GO0051179@GO0006351@GO0097659@GO0032774
0.120403,0.214755,0.639706,0.914512,0.489836,0.456853,0.445601,0.478591,0.686545,0.466039,0.608579,0.424365,0.65879,0.437832,0.537696,0.661807,0.470657,0.473512,0.544496,0.658718,0.584981,0.423574,0.614836,0.598489,0.594582,0.53766,0.530344,0.519806,0.616211,0.519303,0.384326,0.521302,0.475539,0.529659,0.512783,0.65343,0.565427,0.549526,0.623407,0.523033,0.564666,0.465281,0.611739,0.559026,0.560706,0.440672,0.577525,0.500825,0.483922,0.350977,GO0009987@GO0006355@GO0010468@GO1903506@GO2000112@GO0060255@GO0019222@GO0050789@GO0065007@GO2001141@GO0010556@GO0031326@GO0051252@GO0009889@GO0031323@GO0050794@GO0019219@GO0051171@GO0080090@GO0016310@GO0043170@GO0044238@GO0071704@GO0008152@GO0044260@GO0044237@GO0006796@GO0006793@GO0016070@GO0090304@GO0006139@GO0006725@GO0034641@GO0046483@GO1901360@GO0006807@GO0034645@GO0034654@GO0009059@GO0044249@GO1901576@GO0009058@GO0018130@GO0019438@GO0044271@GO1901362@GO0006351@GO0097659@GO0032774
0.088999,0.137057,0.62458,0.885458,0.493793,0.464832,0.3791,0.509136,0.652736,0.489373,0.615653,0.419137,0.654041,0.435999,0.527661,0.657371,0.471829,0.45623,0.482235,0.664869,0.581854,0.434017,0.623867,0.597452,0.591269,0.536997,0.53146,0.523566,0.621043,0.497044,0.393468,0.50507,0.346827,0.506668,0.561484,0.640082,0.565652,0.553637,0.62664,0.515798,0.562428,0.470802,0.612656,0.557495,0.560027,0.460714,0.581825,0.496038,0.490347,0.348918,GO0009987@GO0006355@GO0010468@GO1903506@GO2000112@GO0060255@GO0019222@GO0050789@GO0065007@GO2001141@GO0010556@GO0031326@GO0051252@GO0009889@GO0031323@GO0050794@GO0019219@GO0051171@GO0080090@GO0043170@GO0044238@GO0071704@GO0008152@GO0044260@GO0044237@GO0016070@GO0090304@GO0006139@GO0006725@GO0034641@GO0046483@GO1901360@GO0006807@GO0034645@GO0034654@GO0009059@GO0044249@GO1901576@GO0009058@GO0018130@GO0019438@GO0044271@GO1901362@GO0006351@GO0097659@GO0032774
0.141805,0.226712,0.601002,0.915212,0.511766,0.44719,0.462023,0.398047,0.609846,0.528219,0.585746,0.421487,0.644429,0.449563,0.540189,0.64834,0.469306,0.484286,0.558069,0.675664,0.540607,0.429675,0.665904,0.603355,0.621807,0.541006,0.53125,0.514006,0.611558,0.51252,0.383439,0.528472,0.503711,0.531848,0.507648,0.659794,0.550574,0.544415,0.622524,0.521857,0.572808,0.467067,0.62244,0.559992,0.558828,0.501778,0.558772,0.443926,0.554522,0.355121,GO0009987@GO0006355@GO0010468@GO1903506@GO2000112@GO0060255@GO0019222@GO0050789@GO0065007@GO2001141@GO0010556@GO0031326@GO0051252@GO0009889@GO0031323@GO0050794@GO0019219@GO0051171@GO0080090@GO0006468@GO0006464@GO0016310@GO0036211@GO0044267@GO0019538@GO0043412@GO0043170@GO0044238@GO0071704@GO0008152@GO0044260@GO0044237@GO0006796@GO0006793@GO0016070@GO0090304@GO0006139@GO0006725@GO0034641@GO0046483@GO1901360@GO0006807@GO0034645@GO0034654@GO0009059@GO0044249@GO1901576@GO0009058@GO0018130@GO0019438@GO0044271@GO1901362@GO0006810@GO0051234@GO0051179@GO0006351@GO0097659@GO0032774
0.109835,0.182656,0.617121,0.911816,0.507272,0.439889,0.455275,0.500254,0.685794,0.455558,0.597379,0.423622,0.657172,0.431768,0.513732,0.645813,0.472558,0.468556,0.535323,0.667253,0.581428,0.416198,0.622367,0.613712,0.595833,0.543876,0.512022,0.525252,0.585164,0.528913,0.364913,0.50513,0.463414,0.538155,0.507783,0.650428,0.553513,0.57313,0.616272,0.531748,0.569233,0.461301,0.625378,0.560887,0.554067,0.449294,0.567588,0.488247,0.46924,0.347609,GO0009987@GO0006355@GO0010468@GO1903506@GO2000112@GO0060255@GO0019222@GO0050789@GO0065007@GO2001141@GO0010556@GO0031326@GO0051252@GO0009889@GO0031323@GO0050794@GO0019219@GO0051171@GO0080090@GO0016310@GO0043170@GO0044238@GO0071704@GO0008152@GO0044260@GO0044237@GO0006796@GO0006793@GO0016070@GO0090304@GO0006139@GO0006725@GO0034641@GO0046483@GO1901360@GO0006807@GO0034645@GO0034654@GO0009059@GO0044249@GO1901576@GO0009058@GO0018130@GO0019438@GO0044271@GO1901362@GO0006351@GO0097659@GO0032774
