@relation R_data_frame

@attribute a1 numeric
@attribute a2 numeric
@attribute a3 numeric
@attribute a4 numeric
@attribute a5 numeric
@attribute a6 numeric
@attribute a7 numeric
@attribute a8 numeric
@attribute a9 numeric
@attribute a10 numeric
@attribute a11 numeric
@attribute a12 numeric
@attribute a13 numeric
@attribute a14 numeric
@attribute a15 numeric
@attribute a16 numeric
@attribute a17 numeric
@attribute a18 numeric
@attribute a19 numeric
@attribute a20 numeric
@attribute a21 numeric
@attribute a22 numeric
@attribute a23 numeric
@attribute a24 numeric
@attribute a25 numeric
@attribute a26 numeric
@attribute a27 numeric
@attribute a28 numeric
@attribute a29 numeric
@attribute a30 numeric
@attribute a31 numeric
@attribute a32 numeric
@attribute a33 numeric
@attribute a34 numeric
@attribute a35 numeric
@attribute a36 numeric
@attribute a37 numeric
@attribute a38 numeric
@attribute a39 numeric
@attribute a40 numeric
@attribute a41 numeric
@attribute a42 numeric
@attribute a43 numeric
@attribute a44 numeric
@attribute a45 numeric
@attribute a46 numeric
@attribute a47 numeric
@attribute a48 numeric
@attribute a49 numeric
@attribute a50 numeric
@attribute validlabels string

@data
0.115842,0.207166,0.640258,0.913906,0.485527,0.453447,0.469141,0.462216,0.703457,0.453591,0.603599,0.427211,0.65798,0.43757,0.53953,0.658088,0.470758,0.473102,0.53634,0.655559,0.58792,0.422168,0.615226,0.598349,0.593343,0.537234,0.530531,0.519475,0.616979,0.52727,0.37539,0.529824,0.536486,0.538656,0.495095,0.65593,0.570685,0.541124,0.622449,0.525165,0.564431,0.465124,0.608281,0.563117,0.560939,0.423171,0.578329,0.501461,0.485106,0.352435,GO0009987@GO0006355@GO0010468@GO1903506@GO2000112@GO0060255@GO0019222@GO0050789@GO0065007@GO2001141@GO0010556@GO0031326@GO0051252@GO0009889@GO0031323@GO0050794@GO0019219@GO0051171@GO0080090@GO0043170@GO0044238@GO0071704@GO0008152@GO0044260@GO0044237@GO0016070@GO0090304@GO0006139@GO0006725@GO0034641@GO0046483@GO1901360@GO0006807@GO0034645@GO0034654@GO0009059@GO0044249@GO1901576@GO0009058@GO0018130@GO0019438@GO0044271@GO1901362@GO0006351@GO0097659@GO0032774
0.06865,0.062126,0.483287,0.907671,0.606736,0.408028,0.443069,0.463465,0.73938,0.432642,0.648693,0.399054,0.654664,0.462235,0.479597,0.707174,0.472671,0.440843,0.444119,0.682017,0.599907,0.466157,0.628626,0.595553,0.600652,0.556594,0.506937,0.527708,0.598322,0.508132,0.377246,0.544169,0.561491,0.509301,0.542161,0.63561,0.498648,0.565585,0.616148,0.509489,0.610723,0.499597,0.676419,0.548739,0.5487,0.346302,0.584334,0.481253,0.521865,0.357066,GO0009987@GO0006355@GO0010468@GO1903506@GO2000112@GO0060255@GO0019222@GO0050789@GO0065007@GO2001141@GO0010556@GO0031326@GO0051252@GO0009889@GO0031323@GO0050794@GO0019219@GO0051171@GO0080090@GO0043170@GO0044238@GO0071704@GO0008152@GO0044260@GO0044237@GO0016070@GO0090304@GO0006139@GO0006725@GO0034641@GO0046483@GO1901360@GO0006807@GO0034645@GO0034654@GO0009059@GO0044249@GO1901576@GO0009058@GO0018130@GO0019438@GO0044271@GO1901362@GO0006351@GO0097659@GO0032774
0.175545,0.229576,0.374809,0.916321,0.163887,0.40026,0.514841,0.528899,0.774159,0.746257,0.608197,0.473607,0.665606,0.462239,0.489793,0.642655,0.457886,0.452321,0.540749,0.660225,0.589284,0.423477,0.611542,0.552912,0.625244,0.489329,0.534891,0.4975,0.620287,0.48225,0.360261,0.612044,0.566658,0.556994,0.523692,0.64497,0.560491,0.569529,0.634188,0.526553,0.577072,0.452051,0.637717,0.548156,0.558478,0.440217,0.58941,0.515792,0.497389,0.358961,GO0009987@GO0006355@GO0010468@GO1903506@GO2000112@GO0060255@GO0019222@GO0050789@GO0065007@GO2001141@GO0010556@GO0031326@GO0051252@GO0009889@GO0031323@GO0050794@GO0019219@GO0051171@GO0080090@GO0006468@GO0007165@GO0006464@GO0016310@GO0036211@GO0044267@GO0019538@GO0043412@GO0043170@GO0044238@GO0071704@GO0008152@GO0044260@GO0044237@GO0006796@GO0006793@GO0016070@GO0090304@GO0006139@GO0006725@GO0034641@GO0046483@GO1901360@GO0006807@GO0034645@GO0034654@GO0009059@GO0044249@GO1901576@GO0009058@GO0018130@GO0019438@GO0044271@GO1901362@GO0048856@GO0032502@GO0032501@GO0006810@GO0051234@GO0051179@GO0006351@GO0097659@GO0032774@GO0006811@GO0007186
0.033555,0.0506,0.495899,0.93338,0.571926,0.44877,0.413281,0.457098,0.729423,0.439284,0.613435,0.416015,0.659331,0.461234,0.504805,0.668376,0.460916,0.449699,0.394562,0.684647,0.584972,0.452165,0.604224,0.600738,0.576637,0.532249,0.505921,0.516579,0.626217,0.490404,0.388637,0.49276,0.524681,0.534308,0.534128,0.615309,0.491467,0.561533,0.629336,0.527371,0.610494,0.468642,0.656447,0.571413,0.548224,0.39695,0.555521,0.523246,0.518191,0.361125,GO0009987@GO0006355@GO0010468@GO1903506@GO2000112@GO0060255@GO0019222@GO0050789@GO0065007@GO2001141@GO0010556@GO0031326@GO0051252@GO0009889@GO0031323@GO0050794@GO0019219@GO0051171@GO0080090@GO0043170@GO0044238@GO0071704@GO0008152@GO0044260@GO0044237@GO0016070@GO0090304@GO0006139@GO0006725@GO0034641@GO0046483@GO1901360@GO0006807@GO0034645@GO0034654@GO0009059@GO0044249@GO1901576@GO0009058@GO0018130@GO0019438@GO0044271@GO1901362@GO0006351@GO0097659@GO0032774
0.159395,0.246127,0.577329,0.919337,0.56058,0.431309,0.393565,0.433633,0.713455,0.470807,0.631574,0.398391,0.641854,0.46861,0.49292,0.680878,0.487105,0.500285,0.547259,0.673897,0.587162,0.441533,0.599508,0.577862,0.595793,0.534422,0.551895,0.529135,0.615495,0.508059,0.371407,0.497542,0.452118,0.5339,0.568779,0.629669,0.539162,0.545761,0.629607,0.514352,0.600774,0.481311,0.664918,0.56186,0.548692,0.379583,0.576936,0.479543,0.532224,0.35917,GO0009987@GO0006355@GO0010468@GO1903506@GO2000112@GO0060255@GO0019222@GO0050789@GO0065007@GO2001141@GO0010556@GO0031326@GO0051252@GO0009889@GO0031323@GO0050794@GO0019219@GO0051171@GO0080090@GO0006468@GO0007165@GO0006464@GO0016310@GO0036211@GO0044267@GO0019538@GO0043412@GO0043170@GO0044238@GO0071704@GO0008152@GO0044260@GO0044237@GO0006796@GO0006793@GO0016070@GO0090304@GO0006139@GO0006725@GO0034641@GO0046483@GO1901360@GO0006807@GO0006974@GO0033554@GO0006950@GO0051716@GO0050896@GO0034645@GO0034654@GO0009059@GO0044249@GO1901576@GO0009058@GO0018130@GO0019438@GO0044271@GO1901362@GO0006810@GO0051234@GO0051179@GO0006351@GO0097659@GO0032774
0.119647,0.212506,0.639339,0.913169,0.49024,0.457678,0.437855,0.48437,0.682757,0.468818,0.609454,0.423621,0.658304,0.437716,0.536893,0.662349,0.470962,0.472781,0.542575,0.659506,0.585681,0.424752,0.614582,0.59947,0.596591,0.536566,0.531002,0.521176,0.617144,0.517279,0.385796,0.518965,0.457534,0.527046,0.519252,0.65222,0.564646,0.551223,0.622134,0.521485,0.564832,0.465491,0.61201,0.558604,0.560868,0.442984,0.577651,0.501154,0.483907,0.350809,GO0009987@GO0006355@GO0010468@GO1903506@GO2000112@GO0060255@GO0019222@GO0050789@GO0065007@GO2001141@GO0010556@GO0031326@GO0051252@GO0009889@GO0031323@GO0050794@GO0019219@GO0051171@GO0080090@GO0016310@GO0043170@GO0044238@GO0071704@GO0008152@GO0044260@GO0044237@GO0006796@GO0006793@GO0016070@GO0090304@GO0006139@GO0006725@GO0034641@GO0046483@GO1901360@GO0006807@GO0034645@GO0034654@GO0009059@GO0044249@GO1901576@GO0009058@GO0018130@GO0019438@GO0044271@GO1901362@GO0006351@GO0097659@GO0032774
0.160675,0.099505,0.358341,0.876792,0.649159,0.326185,0.395707,0.364537,0.730842,0.47844,0.787047,0.278117,0.613924,0.306582,0.483978,0.188414,0.501101,0.701402,0.270453,0.618854,0.630041,0.24149,0.588592,0.699126,0.531123,0.497072,0.479373,0.60636,0.668458,0.527292,0.421868,0.591993,0.545483,0.503724,0.512471,0.639255,0.59071,0.487277,0.713506,0.522028,0.607225,0.434854,0.519372,0.530485,0.616333,0.421583,0.609388,0.536992,0.471508,0.361757,GO0009987@GO0006357@GO0000122@GO0045892@GO0006355@GO0010468@GO1903506@GO2000112@GO0060255@GO0019222@GO0050789@GO0065007@GO2001141@GO0010556@GO0031326@GO0051252@GO0009889@GO0031323@GO0050794@GO0019219@GO0051171@GO0080090@GO0010629@GO1903507@GO2000113@GO0010605@GO0009892@GO0048519@GO1902679@GO0010558@GO0031327@GO0051253@GO0009890@GO0031324@GO0048523@GO0045934@GO0051172@GO0035556@GO0006468@GO0007165@GO0006464@GO0016310@GO0036211@GO0044267@GO0019538@GO0043412@GO0043170@GO0044238@GO0071704@GO0008152@GO0044260@GO0044237@GO0006796@GO0006793@GO0016071@GO0016070@GO0090304@GO0006139@GO0006725@GO0034641@GO0046483@GO1901360@GO0006807@GO0031325@GO0009893@GO0048522@GO0048518@GO0010604@GO0050790@GO0065009@GO0043085@GO0044093@GO0016567@GO0032446@GO0070647@GO0006397@GO0006396@GO0006974@GO0033554@GO0006950@GO0051716@GO0050896@GO0034645@GO0034654@GO0009059@GO0044249@GO1901576@GO0009058@GO0018130@GO0019438@GO0044271@GO1901362@GO0048856@GO0032502@GO0032501@GO0007166@GO0006810@GO0051234@GO0051179@GO0006351@GO0097659@GO0032774@GO0006366@GO0071702@GO0071705@GO0046907@GO0051641@GO0051649@GO0006412@GO0043043@GO0006518@GO0043604@GO1901566@GO0043603@GO1901564@GO0006508@GO0006886@GO0015031@GO0015833@GO0045184@GO0042886@GO0008104@GO0033036@GO0043065@GO0042981@GO0043068@GO0043067@GO0010941@GO0010942@GO0051336@GO0051345@GO0006952@GO0006954@GO0022610@GO0007155@GO0051704@GO0042127@GO0008284@GO0008285@GO0016032@GO0044403@GO0044764@GO0044419@GO0010628@GO0043066@GO0043069@GO0060548@GO0043087@GO0043547@GO0045893@GO1903508@GO1902680@GO0010557@GO0031328@GO0051254@GO0009891@GO0045935@GO0051173@GO0045944
0.14186,0.241355,0.622044,0.919267,0.5071,0.448473,0.440117,0.453755,0.655039,0.490473,0.598666,0.420903,0.651443,0.441774,0.5411,0.663697,0.471609,0.482869,0.564025,0.659811,0.56866,0.428802,0.632854,0.601717,0.608543,0.53433,0.533429,0.519798,0.616624,0.518493,0.383164,0.52674,0.463709,0.5292,0.522656,0.653238,0.559881,0.554327,0.623019,0.515732,0.572575,0.469403,0.61973,0.557835,0.558575,0.463992,0.569133,0.479441,0.511024,0.351425,GO0009987@GO0006355@GO0010468@GO1903506@GO2000112@GO0060255@GO0019222@GO0050789@GO0065007@GO2001141@GO0010556@GO0031326@GO0051252@GO0009889@GO0031323@GO0050794@GO0019219@GO0051171@GO0080090@GO0006468@GO0007165@GO0006464@GO0016310@GO0036211@GO0044267@GO0019538@GO0043412@GO0043170@GO0044238@GO0071704@GO0008152@GO0044260@GO0044237@GO0006796@GO0006793@GO0016070@GO0090304@GO0006139@GO0006725@GO0034641@GO0046483@GO1901360@GO0006807@GO0034645@GO0034654@GO0009059@GO0044249@GO1901576@GO0009058@GO0018130@GO0019438@GO0044271@GO1901362@GO0006810@GO0051234@GO0051179@GO0006351@GO0097659@GO0032774
0.120222,0.213592,0.639547,0.913635,0.490419,0.456781,0.44134,0.482499,0.684732,0.466883,0.608759,0.423142,0.65847,0.437695,0.538042,0.660922,0.471291,0.473786,0.543755,0.659301,0.585533,0.424608,0.61428,0.598609,0.595289,0.537775,0.530754,0.519189,0.615999,0.518486,0.384526,0.521191,0.46468,0.528679,0.516385,0.653494,0.565526,0.551416,0.620825,0.521874,0.562852,0.466125,0.613687,0.560116,0.559112,0.442814,0.576571,0.501943,0.483758,0.350745,GO0009987@GO0006355@GO0010468@GO1903506@GO2000112@GO0060255@GO0019222@GO0050789@GO0065007@GO2001141@GO0010556@GO0031326@GO0051252@GO0009889@GO0031323@GO0050794@GO0019219@GO0051171@GO0080090@GO0016310@GO0043170@GO0044238@GO0071704@GO0008152@GO0044260@GO0044237@GO0006796@GO0006793@GO0016070@GO0090304@GO0006139@GO0006725@GO0034641@GO0046483@GO1901360@GO0006807@GO0034645@GO0034654@GO0009059@GO0044249@GO1901576@GO0009058@GO0018130@GO0019438@GO0044271@GO1901362@GO0006351@GO0097659@GO0032774
0.124759,0.188592,0.596729,0.905905,0.531591,0.472389,0.471243,0.520895,0.68488,0.458927,0.590161,0.403479,0.665165,0.454579,0.518518,0.647736,0.462288,0.463873,0.552803,0.653662,0.59461,0.422074,0.617766,0.591498,0.595161,0.524884,0.53762,0.495691,0.615798,0.511133,0.377738,0.522459,0.478891,0.53111,0.54782,0.664951,0.527709,0.562427,0.620218,0.509606,0.561061,0.458773,0.628359,0.548849,0.563284,0.43274,0.576538,0.510174,0.463362,0.356779,GO0009987@GO0006355@GO0010468@GO1903506@GO2000112@GO0060255@GO0019222@GO0050789@GO0065007@GO2001141@GO0010556@GO0031326@GO0051252@GO0009889@GO0031323@GO0050794@GO0019219@GO0051171@GO0080090@GO0006468@GO0006464@GO0016310@GO0036211@GO0044267@GO0019538@GO0043412@GO0043170@GO0044238@GO0071704@GO0008152@GO0044260@GO0044237@GO0006796@GO0006793@GO0016070@GO0090304@GO0006139@GO0006725@GO0034641@GO0046483@GO1901360@GO0006807@GO0034645@GO0034654@GO0009059@GO0044249@GO1901576@GO0009058@GO0018130@GO0019438@GO0044271@GO1901362@GO0006351@GO0097659@GO0032774
0.102407,0.178725,0.619799,0.916934,0.502058,0.446392,0.442491,0.519072,0.667117,0.462572,0.620503,0.448366,0.66758,0.459277,0.508347,0.637033,0.475603,0.447139,0.548575,0.657729,0.585207,0.406732,0.618262,0.559502,0.625686,0.491761,0.530135,0.495028,0.623738,0.548031,0.393813,0.559212,0.44338,0.53172,0.59962,0.607816,0.595099,0.540365,0.614491,0.525655,0.564762,0.451857,0.618035,0.550836,0.566731,0.461723,0.594855,0.521291,0.483586,0.33997,GO0009987@GO0006355@GO0010468@GO1903506@GO2000112@GO0060255@GO0019222@GO0050789@GO0065007@GO2001141@GO0010556@GO0031326@GO0051252@GO0009889@GO0031323@GO0050794@GO0019219@GO0051171@GO0080090@GO0043170@GO0044238@GO0071704@GO0008152@GO0044260@GO0044237@GO0016070@GO0090304@GO0006139@GO0006725@GO0034641@GO0046483@GO1901360@GO0006807@GO0034645@GO0034654@GO0009059@GO0044249@GO1901576@GO0009058@GO0018130@GO0019438@GO0044271@GO1901362@GO0006351@GO0097659@GO0032774
0.078226,0.131331,0.551915,0.934914,0.545724,0.440924,0.421813,0.539736,0.610821,0.492893,0.619674,0.424556,0.619233,0.473487,0.569716,0.663093,0.609615,0.428732,0.483211,0.65114,0.642886,0.404627,0.621524,0.599615,0.564489,0.533366,0.534215,0.530817,0.613223,0.458239,0.396084,0.53124,0.337415,0.49783,0.521388,0.663265,0.502649,0.521992,0.60973,0.532803,0.576068,0.467206,0.646966,0.544181,0.565179,0.540043,0.580893,0.50453,0.4739,0.325926,GO0009987@GO0006355@GO0010468@GO1903506@GO2000112@GO0060255@GO0019222@GO0050789@GO0065007@GO2001141@GO0010556@GO0031326@GO0051252@GO0009889@GO0031323@GO0050794@GO0019219@GO0051171@GO0080090@GO0043170@GO0044238@GO0071704@GO0008152@GO0044260@GO0044237@GO0016070@GO0090304@GO0006139@GO0006725@GO0034641@GO0046483@GO1901360@GO0006807@GO0034645@GO0034654@GO0009059@GO0044249@GO1901576@GO0009058@GO0018130@GO0019438@GO0044271@GO1901362@GO0006351@GO0097659@GO0032774
0.108683,0.191389,0.635242,0.911517,0.485069,0.451793,0.487992,0.444328,0.715039,0.443726,0.597897,0.437503,0.658337,0.43739,0.537145,0.6538,0.467246,0.467097,0.526695,0.655617,0.587309,0.422114,0.617778,0.592646,0.598674,0.528381,0.529268,0.514973,0.619689,0.53709,0.368337,0.542666,0.584507,0.54729,0.482759,0.665854,0.567279,0.539946,0.623019,0.530759,0.566879,0.460635,0.607714,0.56439,0.560566,0.408334,0.576876,0.506176,0.493628,0.352149,GO0009987@GO0006355@GO0010468@GO1903506@GO2000112@GO0060255@GO0019222@GO0050789@GO0065007@GO2001141@GO0010556@GO0031326@GO0051252@GO0009889@GO0031323@GO0050794@GO0019219@GO0051171@GO0080090@GO0043170@GO0044238@GO0071704@GO0008152@GO0044260@GO0044237@GO0016070@GO0090304@GO0006139@GO0006725@GO0034641@GO0046483@GO1901360@GO0006807@GO0034645@GO0034654@GO0009059@GO0044249@GO1901576@GO0009058@GO0018130@GO0019438@GO0044271@GO1901362@GO0006351@GO0097659@GO0032774
0.120606,0.214614,0.639415,0.914206,0.490424,0.456806,0.443967,0.480051,0.68588,0.466349,0.60843,0.424466,0.658859,0.438148,0.537438,0.661895,0.470577,0.473593,0.544617,0.658603,0.584896,0.423226,0.615116,0.598184,0.594435,0.537239,0.531228,0.519626,0.617086,0.518782,0.385493,0.521528,0.472232,0.529129,0.514498,0.653482,0.565174,0.549567,0.623442,0.522663,0.564887,0.4648,0.61231,0.55927,0.560449,0.441642,0.577186,0.501897,0.484197,0.350793,GO0009987@GO0006355@GO0010468@GO1903506@GO2000112@GO0060255@GO0019222@GO0050789@GO0065007@GO2001141@GO0010556@GO0031326@GO0051252@GO0009889@GO0031323@GO0050794@GO0019219@GO0051171@GO0080090@GO0016310@GO0043170@GO0044238@GO0071704@GO0008152@GO0044260@GO0044237@GO0006796@GO0006793@GO0016070@GO0090304@GO0006139@GO0006725@GO0034641@GO0046483@GO1901360@GO0006807@GO0034645@GO0034654@GO0009059@GO0044249@GO1901576@GO0009058@GO0018130@GO0019438@GO0044271@GO1901362@GO0006351@GO0097659@GO0032774
0.176004,0.205324,0.372662,0.890195,0.167528,0.408069,0.488697,0.545955,0.771495,0.74712,0.600896,0.483779,0.671502,0.451456,0.539664,0.674127,0.458875,0.496474,0.459155,0.640916,0.575854,0.410275,0.622595,0.587086,0.60389,0.507556,0.508695,0.493962,0.620627,0.458309,0.369,0.590205,0.533405,0.549984,0.538246,0.640317,0.549484,0.566775,0.632758,0.527272,0.577894,0.458492,0.637145,0.558754,0.555315,0.425912,0.59405,0.519784,0.487215,0.352808,GO0009987@GO0006357@GO0006355@GO0010468@GO1903506@GO2000112@GO0060255@GO0019222@GO0050789@GO0065007@GO2001141@GO0010556@GO0031326@GO0051252@GO0009889@GO0031323@GO0050794@GO0019219@GO0051171@GO0080090@GO0006468@GO0007165@GO0006464@GO0016310@GO0036211@GO0044267@GO0019538@GO0043412@GO0043170@GO0044238@GO0071704@GO0008152@GO0044260@GO0044237@GO0006796@GO0006793@GO0016070@GO0090304@GO0006139@GO0006725@GO0034641@GO0046483@GO1901360@GO0006807@GO0031325@GO0009893@GO0048522@GO0048518@GO0010604@GO0034645@GO0034654@GO0009059@GO0044249@GO1901576@GO0009058@GO0018130@GO0019438@GO0044271@GO1901362@GO0048856@GO0032502@GO0032501@GO0006810@GO0051234@GO0051179@GO0006351@GO0097659@GO0032774@GO0006811@GO0010628@GO0045893@GO1903508@GO1902680@GO0010557@GO0031328@GO0051254@GO0009891@GO0045935@GO0051173@GO0045944
0.091719,0.146114,0.627476,0.890154,0.491924,0.464778,0.383491,0.51051,0.655812,0.48657,0.614895,0.423335,0.644903,0.431701,0.523027,0.660179,0.471137,0.454358,0.492117,0.670237,0.580402,0.428252,0.621553,0.600945,0.592228,0.536944,0.533177,0.524584,0.620521,0.505299,0.389497,0.505359,0.35131,0.511813,0.5681,0.650036,0.568365,0.552893,0.626516,0.517849,0.563604,0.469785,0.609365,0.559422,0.562342,0.46313,0.580487,0.495707,0.490722,0.348458,GO0009987@GO0006355@GO0010468@GO1903506@GO2000112@GO0060255@GO0019222@GO0050789@GO0065007@GO2001141@GO0010556@GO0031326@GO0051252@GO0009889@GO0031323@GO0050794@GO0019219@GO0051171@GO0080090@GO0043170@GO0044238@GO0071704@GO0008152@GO0044260@GO0044237@GO0016070@GO0090304@GO0006139@GO0006725@GO0034641@GO0046483@GO1901360@GO0006807@GO0034645@GO0034654@GO0009059@GO0044249@GO1901576@GO0009058@GO0018130@GO0019438@GO0044271@GO1901362@GO0006351@GO0097659@GO0032774
0.185768,0.254055,0.356667,0.92187,0.101716,0.421626,0.5169,0.530827,0.719549,0.518117,0.615483,0.457138,0.670549,0.448597,0.519606,0.654501,0.473935,0.480365,0.507936,0.655864,0.563935,0.422661,0.604213,0.59489,0.598726,0.528023,0.541046,0.525696,0.589696,0.462762,0.35825,0.587253,0.574779,0.553541,0.488417,0.665947,0.551579,0.563318,0.631074,0.507631,0.568854,0.496097,0.617848,0.619296,0.587613,0.457232,0.57634,0.513357,0.471992,0.342016,GO0009987@GO0006355@GO0010468@GO1903506@GO2000112@GO0060255@GO0019222@GO0050789@GO0065007@GO2001141@GO0010556@GO0031326@GO0051252@GO0009889@GO0031323@GO0050794@GO0019219@GO0051171@GO0080090@GO0007165@GO0043170@GO0044238@GO0071704@GO0008152@GO0044260@GO0044237@GO0016070@GO0090304@GO0006139@GO0006725@GO0034641@GO0046483@GO1901360@GO0006807@GO0034645@GO0034654@GO0009059@GO0044249@GO1901576@GO0009058@GO0018130@GO0019438@GO0044271@GO1901362@GO0048856@GO0032502@GO0032501@GO0006810@GO0051234@GO0051179@GO0006351@GO0097659@GO0032774
0.163176,0.240371,0.369151,0.937219,0.16328,0.45129,0.452899,0.566887,0.728348,0.785332,0.615688,0.438248,0.660657,0.42628,0.522005,0.664131,0.462357,0.4683,0.516297,0.662108,0.59068,0.436778,0.615532,0.598313,0.574096,0.539568,0.537384,0.527184,0.614385,0.462026,0.375474,0.544952,0.431764,0.52852,0.557182,0.629815,0.531857,0.57038,0.632195,0.509611,0.562333,0.465262,0.60964,0.553533,0.56978,0.499693,0.583031,0.509047,0.477575,0.3472,GO0009987@GO0006355@GO0010468@GO1903506@GO2000112@GO0060255@GO0019222@GO0050789@GO0065007@GO2001141@GO0010556@GO0031326@GO0051252@GO0009889@GO0031323@GO0050794@GO0019219@GO0051171@GO0080090@GO0006468@GO0007165@GO0006464@GO0016310@GO0036211@GO0044267@GO0019538@GO0043412@GO0043170@GO0044238@GO0071704@GO0008152@GO0044260@GO0044237@GO0006796@GO0006793@GO0016070@GO0090304@GO0006139@GO0006725@GO0034641@GO0046483@GO1901360@GO0006807@GO0034645@GO0034654@GO0009059@GO0044249@GO1901576@GO0009058@GO0018130@GO0019438@GO0044271@GO1901362@GO0048856@GO0032502@GO0032501@GO0006810@GO0051234@GO0051179@GO0006351@GO0097659@GO0032774@GO0006811
0.117934,0.195237,0.62373,0.906696,0.507891,0.45116,0.442063,0.50723,0.682466,0.466578,0.621721,0.405081,0.654033,0.439196,0.523515,0.667908,0.468802,0.470789,0.547736,0.665599,0.588327,0.434074,0.626187,0.595583,0.600658,0.546903,0.518662,0.52983,0.612762,0.512996,0.398178,0.532267,0.4546,0.507163,0.532771,0.657441,0.559007,0.561433,0.619476,0.518618,0.567603,0.473236,0.616744,0.556326,0.560844,0.443072,0.579372,0.506528,0.487054,0.35398,GO0009987@GO0006355@GO0010468@GO1903506@GO2000112@GO0060255@GO0019222@GO0050789@GO0065007@GO2001141@GO0010556@GO0031326@GO0051252@GO0009889@GO0031323@GO0050794@GO0019219@GO0051171@GO0080090@GO0016310@GO0043170@GO0044238@GO0071704@GO0008152@GO0044260@GO0044237@GO0006796@GO0006793@GO0016070@GO0090304@GO0006139@GO0006725@GO0034641@GO0046483@GO1901360@GO0006807@GO0034645@GO0034654@GO0009059@GO0044249@GO1901576@GO0009058@GO0018130@GO0019438@GO0044271@GO1901362@GO0006810@GO0051234@GO0051179@GO0006351@GO0097659@GO0032774
0.16368,0.116507,0.471453,0.842398,0.572816,0.471485,0.426933,0.471815,0.714389,0.389017,0.560334,0.539951,0.639678,0.446129,0.547095,0.512893,0.65563,0.379705,0.600615,0.542805,0.340432,0.634605,0.389796,0.565526,0.554185,0.986379,0.411041,0.393206,0.833272,0.696414,0.411793,0.766778,0.416189,0.514305,0.522194,0.674066,0.603297,0.496009,0.744174,0.515718,0.570468,0.377341,0.616467,0.592073,0.476676,0.337557,0.578317,0.404278,0.44681,0.362752,GO0009987@GO0006355@GO0010468@GO1903506@GO2000112@GO0060255@GO0019222@GO0050789@GO0065007@GO2001141@GO0010556@GO0031326@GO0051252@GO0009889@GO0031323@GO0050794@GO0019219@GO0051171@GO0080090@GO0043170@GO0044238@GO0071704@GO0008152@GO0044260@GO0044237@GO0016070@GO0090304@GO0006139@GO0006725@GO0034641@GO0046483@GO1901360@GO0006807@GO0034645@GO0034654@GO0009059@GO0044249@GO1901576@GO0009058@GO0018130@GO0019438@GO0044271@GO1901362@GO0006810@GO0051234@GO0051179@GO0006351@GO0097659@GO0032774@GO0006811
0.115811,0.140564,0.506508,0.911259,0.595324,0.492888,0.462338,0.486574,0.675059,0.45974,0.568526,0.385994,0.680044,0.389005,0.516259,0.570277,0.479898,0.507516,0.476622,0.703234,0.591302,0.418326,0.609315,0.623296,0.519662,0.508647,0.521054,0.505732,0.62436,0.468689,0.377505,0.529267,0.49859,0.531435,0.557561,0.637001,0.451425,0.556866,0.6211,0.514069,0.55299,0.475392,0.625807,0.564066,0.552857,0.43352,0.56372,0.502325,0.440714,0.35917,GO0009987@GO0006355@GO0010468@GO1903506@GO2000112@GO0060255@GO0019222@GO0050789@GO0065007@GO2001141@GO0010556@GO0031326@GO0051252@GO0009889@GO0031323@GO0050794@GO0019219@GO0051171@GO0080090@GO0043170@GO0044238@GO0071704@GO0008152@GO0044260@GO0044237@GO0016070@GO0090304@GO0006139@GO0006725@GO0034641@GO0046483@GO1901360@GO0006807@GO0034645@GO0034654@GO0009059@GO0044249@GO1901576@GO0009058@GO0018130@GO0019438@GO0044271@GO1901362@GO0006810@GO0051234@GO0051179@GO0006351@GO0097659@GO0032774
0.109216,0.191236,0.635473,0.910203,0.485199,0.451969,0.4892,0.444638,0.715567,0.444099,0.597625,0.431669,0.656934,0.434983,0.540488,0.657239,0.468224,0.469603,0.525017,0.656678,0.587449,0.42544,0.618683,0.598115,0.595019,0.536653,0.52673,0.520564,0.616788,0.532499,0.366962,0.5375,0.587309,0.544121,0.476833,0.665905,0.56688,0.53884,0.621177,0.528903,0.566425,0.464193,0.604999,0.566268,0.55892,0.405919,0.575925,0.501757,0.490385,0.35102,GO0009987@GO0006355@GO0010468@GO1903506@GO2000112@GO0060255@GO0019222@GO0050789@GO0065007@GO2001141@GO0010556@GO0031326@GO0051252@GO0009889@GO0031323@GO0050794@GO0019219@GO0051171@GO0080090@GO0043170@GO0044238@GO0071704@GO0008152@GO0044260@GO0044237@GO0016070@GO0090304@GO0006139@GO0006725@GO0034641@GO0046483@GO1901360@GO0006807@GO0034645@GO0034654@GO0009059@GO0044249@GO1901576@GO0009058@GO0018130@GO0019438@GO0044271@GO1901362@GO0006351@GO0097659@GO0032774
